interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3071721976929089,0.1961574061779269,3
1,0.3081666612608515,0.1964880964746341,3
2,0.30916220139584577,0.19681864165705268,3
3,0.31015894354693674,0.19714866644978293,3
4,0.31115722226675674,0.19747743734003648,3
5,0.31215777233139247,0.19780355885088197,3
6,0.3131620735680724,0.19812443386276593,3
7,0.31417289089331185,0.19841597200506775,3
8,0.31519482392187953,0.19841597200506775,3
9,0.3162339472701945,0.19841597200506775,3
10,0.3172948320571639,0.19841597200506775,3
11,0.31837532699698123,0.19841597200506775,3
12,0.3194643506521686,0.19841597200506775,3
13,0.320545406861425,0.19841597200506775,3
14,0.32160143797205654,0.19841597200506775,3
15,0.32261817088784633,0.19841597200506775,3
16,0.3235863699866911,0.19841597200506775,3
17,0.3245026332296747,0.19841597200506775,3
18,0.3253680182583352,0.19841597200506775,3
19,0.3261853858470808,0.19841597200506775,3
20,0.3269571216190825,0.19841597200506775,3
21,0.3276840345422511,0.1981554773208051,3
22,0.32836529313355983,0.19779595319162194,3
23,0.32899897135240186,0.1974124869181751,3
24,0.32958283315735964,0.197005887022159,3
25,0.33011508719552407,0.19657654785976258,3
26,0.3305949306592081,0.19612497453994682,3
27,0.3310227967588481,0.19565206184105607,3
28,0.3314003206654394,0.19515915454390503,3
29,0.33173011143203646,0.19464796194893877,3
30,0.33201543934188144,0.19412040757422533,3
31,0.33225992715327524,0.19357847609137896,3
32,0.3324672954802318,0.19302409142732113,3
33,0.33264117872952553,0.19245903637592673,3
34,0.3327850072015829,0.19188491002219815,3
35,0.33290194203832,0.19130311362807664,3
36,0.33299484820485187,0.19071485513050587,3
37,0.3330662926541379,0.19012116420522843,3
38,0.3331185578173436,0.18952291219683293,3
39,0.33315366343011615,0.18892083328725273,3
40,0.33317339203170515,0.18831554482046242,3
41,0.3331793152010866,0.18770756573957145,3
42,0.33317281880246163,0.1870973327357075,3
43,0.3331551263186315,0.1864852140762401,3
44,0.3331273198655554,0.18587152127086914,3
45,0.33309035879464594,0.18525651881780766,3
46,0.33304509596861365,0.18464043229494423,3
47,0.3329922918901198,0.1840234550513074,3
