interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36140470688813503,0.08926034282095259,3
1,0.3625382798070342,0.08981081835024682,3
2,0.363671348994077,0.09036022881241283,3
3,0.36480300283654965,0.09090733887155032,3
4,0.36592608542476074,0.09145029507606284,3
5,0.36693292542304917,0.09198643506857392,3
6,0.3679346471075928,0.09251213987034748,3
7,0.36893056637838956,0.09302278623980909,3
8,0.36992046557950947,0.09351286541163752,3
9,0.37090450829142885,0.09397633050955823,3
10,0.3718827974132866,0.09440719040037486,3
11,0.37285466376100235,0.09480026177738812,3
12,0.3738180463575078,0.09515186768606268,3
13,0.37476937619315503,0.09546024443993402,3
14,0.3757040636668664,0.0957255467412102,3
15,0.37661729453994314,0.0959495193055714,3
16,0.3775047226414232,0.0961349924147303,3
17,0.37836282284789613,0.09628534261370965,3
18,0.37918890205743583,0.09640400827012909,3
19,0.3799808964227121,0.09649410935665491,3
20,0.38073710041223674,0.09655819433877727,3
21,0.38145593309877873,0.09659811647837006,3
22,0.3821357967873454,0.09661502562550947,3
23,0.3827750435756074,0.0966094513808665,3
24,0.38337203953123716,0.09658144930327721,3
25,0.38392530015022613,0.09653078152316545,3
26,0.38443366132583856,0.09645710468268491,3
27,0.3848964465635585,0.09636014096377,3
28,0.38531359464634796,0.09623981267053458,3
29,0.3856857227186561,0.09609632795182567,3
30,0.38601411565515137,0.09593021420682471,3
31,0.3863006490907731,0.09574230466156892,3
32,0.38654766573427113,0.09553369027536227,3
33,0.38675782968877387,0.09530565205074763,3
34,0.38693398162908543,0.09505958794439827,3
35,0.38707901132483086,0.0947969451119213,3
36,0.38719575629705,0.09451916382881144,3
37,0.38728692875072923,0.0942276354745201,3
38,0.38735506844844275,0.09392367415224111,3
39,0.3874025169150563,0.09360849994475533,3
40,0.3874314077543017,0.09328323122469015,3
41,0.38744366825159166,0.0929488834880191,3
42,0.3874410282876626,0.09260637254883929,3
43,0.3874250335382191,0.09225652040575308,3
44,0.3873970607969714,0.09190006254378465,3
45,0.38735833395923397,0.09153765581668513,3
46,0.38730993973170585,0.09116988634924666,3
47,0.3872528425125508,0.09079727711462861,3
