interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32453849755643954,0.1807547303257526,3
1,0.3244004333772726,0.18228078666010966,3
2,0.324262558958695,0.1837973178595856,3
3,0.3241278562253233,0.1852989574271944,3
4,0.32400071126835994,0.18677778192842456,3
5,0.32388719242553643,0.18822254248663153,3
6,0.3237942865739496,0.18961884660344433,3
7,0.3237266006982769,0.19095146874759342,3
8,0.32368005622002316,0.19220670791888117,3
9,0.32363324924935155,0.19336614265057922,3
10,0.32353927573351754,0.19439231740528815,3
11,0.3233625056720245,0.195254454276329,3
12,0.32313276062721197,0.19597483211716848,3
13,0.3228900624485565,0.19658620121553697,3
14,0.32265314002093226,0.1971065456621894,3
15,0.32242827503809657,0.19754572797806227,3
16,0.3222168789139032,0.19791068306991372,3
17,0.3220185844504363,0.1982071213707119,3
18,0.32183238029438943,0.19841597200506775,3
19,0.3216570077535261,0.19841597200506775,3
20,0.3214910797942848,0.19841597200506775,3
21,0.3213331032867313,0.19841597200506775,3
22,0.3211814822130566,0.19841597200506775,3
23,0.32103453633106555,0.19841597200506775,3
24,0.32089054783656357,0.19841597200506775,3
25,0.3207478341865177,0.19841597200506775,3
26,0.32060483436152115,0.19841597200506775,3
27,0.32046018922980324,0.19824198481970953,3
28,0.32031279690733055,0.1980198892248493,3
29,0.3201618319470567,0.19777160983070813,3
30,0.3200067294742366,0.19750204654432935,3
31,0.3198471456533151,0.19721605469171438,3
32,0.3196829092636205,0.19691820788828535,3
33,0.31951397579309415,0.19661263079965097,3
34,0.3193403894236647,0.1963029093916689,3
35,0.3191622536427649,0.19599206487303394,3
36,0.3189797092669738,0.1956825715967969,3
37,0.31879291844344293,0.19537640182687863,3
38,0.3186020534365486,0.195075084620108,3
39,0.31840728917049455,0.1947797696338472,3
40,0.31820879858755247,0.19449128952695005,3
41,0.3180067499939707,0.19421021708160385,3
42,0.317801305724214,0.1939369151802135,3
43,0.31759262162476065,0.193671579199116,3
44,0.317380847011662,0.19341427223832022,3
45,0.31710568922384547,0.19316495401860193,3
46,0.3168034756203549,0.1929235043998229,3
47,0.31649914551838854,0.1926897424373722,3
