interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3750245935574177,0.12111904970490375,3
1,0.3749173256044267,0.12238942229377389,3
2,0.3747975279481276,0.12368547289092542,3
3,0.3746691604321691,0.1250100031461347,3
4,0.374538287963709,0.1263670957323028,3
5,0.3744131233882856,0.12776305397110524,3
6,0.3743036929371833,0.12920688291122018,3
7,0.37422051051871064,0.13070902259275285,3
8,0.37417103342595803,0.13227681670370248,3
9,0.37415299073734426,0.13390729119484593,3
10,0.3741467463910957,0.13558258358447714,3
11,0.3741181603652114,0.13727495251715935,3
12,0.37404746700003316,0.13896163408408094,3
13,0.37394932464342456,0.14063394997365838,3
14,0.37384936883409997,0.1422906947676068,3
15,0.37376414192129015,0.14393125129082776,3
16,0.3737003371144747,0.14555428654445765,3
17,0.3736588685760583,0.1471581694089158,3
18,0.37363785051410675,0.1487413252819283,3
19,0.3736342311789734,0.15030236489526627,3
20,0.37364462465128534,0.15184009296325815,3
21,0.3736657171989954,0.15335347266494873,3
22,0.37369445488592107,0.1548415812974078,3
23,0.3737281213672405,0.15630357083593693,3
24,0.3737643616653553,0.15773863787089462,3
25,0.37380117907274674,0.15914600416218072,3
26,0.37383691754050435,0.16052490845378864,3
27,0.37387023504818395,0.1618746104478738,3
28,0.3739000709029916,0.16319440792348805,3
29,0.3739256093806955,0.1644836672636459,3
30,0.37390852594649515,0.16574186585832582,3
31,0.37379954840844776,0.1669686422005271,3
32,0.37368704441122763,0.1681638467536825,3
33,0.3735707871779564,0.16932758496611286,3
34,0.3734506211415984,0.17046024414131047,3
35,0.37332644101469664,0.17156249853668087,3
36,0.37319817630161534,0.17263529135845107,3
37,0.37306578048732214,0.17367979682436346,3
38,0.3729292239140808,0.17469736873824138,3
39,0.3727884893316746,0.1756894832741803,3
40,0.372643569225644,0.1766576829919744,3
41,0.3724944642226618,0.17760352720314324,3
42,0.3723411820805844,0.1785285515326933,3
43,0.3721837369520432,0.17943423752177423,3
44,0.3720221487469901,0.18032199170277213,3
45,0.37185644251089217,0.1811931327839036,3
46,0.37168664778974153,0.18204888528198737,3
47,0.3715127979816041,0.1822664006980225,3
