interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3566465282990484,0.09025267643681466,3
1,0.3577815506015162,0.0907959420268081,3
2,0.35891762519823267,0.09133966390791921,3
3,0.36005481882662776,0.09188372213985033,3
4,0.3611933746071944,0.09242786309720856,3
5,0.3623339240871117,0.09297156607009224,3
6,0.3634779587960717,0.09351377197724683,3
7,0.3646287983867056,0.0940523517038197,3
8,0.36579312486114796,0.09458321880265709,3
9,0.3669815370328795,0.09509951485766849,3
10,0.3682031059975299,0.09559252892311905,3
11,0.36945387712413497,0.09605455535255042,3
12,0.370715045242096,0.0964787184623375,3
13,0.37196309662230564,0.09685553901438089,3
14,0.3731771914165679,0.09717266446296328,3
15,0.3743421980858913,0.0974192812850891,3
16,0.3754505111967557,0.09759158320486308,3
17,0.37650175967687627,0.09769458996798341,3
18,0.3774998449423318,0.09773922115769472,3
19,0.3784492770495151,0.09773776465371545,3
20,0.37935271151788535,0.09770069216248044,3
21,0.3802100335123281,0.09763539511010884,3
22,0.38101854277685454,0.09754619248828461,3
23,0.3817737884146544,0.09743495058893133,3
24,0.38247074196154096,0.0973019295771026,3
25,0.38310502783278433,0.09714663898541899,3
26,0.38367391401585377,0.09696854611419158,3
27,0.38417683085177345,0.09676753206538714,3
28,0.3846153610638381,0.0965440726287321,3
29,0.38499283267357204,0.0962992055178812,3
30,0.38531373573020955,0.09603438485970885,3
31,0.3855831540818784,0.09575131033303823,3
32,0.3858063162045663,0.09545178009574391,3
33,0.38598829008090096,0.09513758299827954,3
34,0.38613380300873945,0.09481042753786921,3
35,0.3862471532380446,0.09447189938898122,3
36,0.38633218236010997,0.09412343956196319,3
37,0.38639228464857883,0.0937663369477988,3
38,0.3864304368714737,0.09340173056027443,3
39,0.3864492378358152,0.09303061794258316,3
40,0.3864509510035828,0.09265386709335235,3
41,0.38643754627247284,0.09227222999467499,3
42,0.3864107388156954,0.09188635642630312,3
43,0.3863720240132188,0.0914968072285962,3
44,0.3863227081960354,0.09110406653564826,3
45,0.3862639353194695,0.09070855275251462,3
46,0.38619670988553656,0.09031062821667951,3
47,0.38612191652252636,0.08991060758535623,3
