interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3830857760213907,0.09236253068426198,3
1,0.3824020900394268,0.09421015810291937,3
2,0.38172230166710874,0.09610862449821314,3
3,0.3810495495378652,0.09807256844317454,3
4,0.3803881997923199,0.100119933113393,3
5,0.3797442286447765,0.10226985467486736,3
6,0.37912581198941475,0.10453712665872034,3
7,0.3785448942682942,0.10692349332045799,3
8,0.3780205588320347,0.10941057460998777,3
9,0.3775758333243003,0.11196159619008923,3
10,0.37719752466426665,0.11453442901339536,3
11,0.3768038623218248,0.11709894067807285,3
12,0.3763424391133275,0.11964285015797124,3
13,0.375831761551034,0.12216397219081701,3
14,0.3753015291318487,0.12466254640708409,3
15,0.3747686090461535,0.12713889077049098,3
16,0.37423951946268397,0.12959319247464193,3
17,0.3737153271643541,0.1320255664340004,3
18,0.3731946214280612,0.13443605291289393,3
19,0.37267503587565703,0.1368245621333124,3
20,0.3721540020948887,0.13919079145975183,3
21,0.37162912702127987,0.14153412430233264,3
22,0.3710983879142329,0.14385351382256586,3
23,0.370560235982368,0.14614735900753575,3
24,0.37001364881430165,0.14841339109459584,3
25,0.3694581465196726,0.1506486005026421,3
26,0.36889377429121384,0.15284924386834498,3
27,0.3683210495316702,0.15501097164838207,3
28,0.3677408726814165,0.15712910235591146,3
29,0.3671544063752348,0.1591990359807253,3
30,0.3665629357151615,0.16121675171244643,3
31,0.36596772974167957,0.16317929191773606,3
32,0.3653699262982747,0.16508512031719744,3
33,0.36477045700907446,0.16693427198068994,3
34,0.36417001783446745,0.1687282756323216,3
35,0.3635690788643515,0.17046989387000988,3
36,0.36296791967721065,0.1721627648095355,3
37,0.36236667544703627,0.1738110301218111,3
38,0.3617653823405755,0.175419010471711,3
39,0.3611640156725069,0.1769909580447234,3
40,0.36056251854738963,0.17853089029822228,3
41,0.3599608214298447,0.1786517465669363,3
42,0.35935885434193476,0.17802321244457273,3
43,0.3587565536687443,0.17738959387974723,3
44,0.3581538653338562,0.176751024229619,3
45,0.3575507457102328,0.17610763028234283,3
46,0.3568755710209616,0.17545953772484346,3
47,0.3561825808557079,0.17480687400468858,3
