interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3911397839418185,0.09114581105464055,3
1,0.39045341116780435,0.09297489035673437,3
2,0.38977046714038727,0.09484834902948187,3
3,0.38909474415254497,0.09678136445441708,3
4,0.3884321781402336,0.09879364165210669,3
5,0.3877915904487399,0.10090683935517204,3
6,0.38718530471533164,0.1008314879217824,3
7,0.38662977337780197,0.10057842934904819,3
8,0.3861442323379658,0.10030532116547573,3
9,0.3857357262865838,0.10001944940607456,3
10,0.3853683890070795,0.09972251699511701,3
11,0.3849775490384208,0.09941114452408456,3
12,0.3845339348390245,0.09908493202368306,3
13,0.384050178927655,0.0987475604694835,3
14,0.383547475024083,0.09840292823239014,3
15,0.3830401635703301,0.09805353555170371,3
16,0.3825351650845947,0.0977006461066123,3
17,0.38203461755682216,0.09734476720477804,3
18,0.3815380537569464,0.0969860259393856,3
19,0.3810437488622332,0.09662442213227586,3
20,0.38054949720000497,0.09626000266180237,3
21,0.3800530610212413,0.09589298876129303,3
22,0.37955243954699064,0.09552386949199351,3
23,0.3790460361262502,0.09515346318827235,3
24,0.3785327591432495,0.09478294353841715,3
25,0.378012068951578,0.09441382524078777,3
26,0.37748397164595027,0.09404790406482331,3
27,0.3769489576677896,0.09368714835783844,3
28,0.3764078879856439,0.09333354607172563,3
29,0.3758618413330798,0.09298892426421138,3
30,0.37531194823316616,0.09265477259828556,3
31,0.3747592440332161,0.09233210943238913,3
32,0.37420456815003195,0.09202142084855951,3
33,0.37364852116334274,0.09172268093191925,3
34,0.3730914732665671,0.09143543716926224,3
35,0.37253360576777894,0.09115893035121855,3
36,0.3719749652905245,0.09089221813999045,3
37,0.3714155154062283,0.09063428101238784,3
38,0.3708551777268562,0.09038410117122009,3
39,0.37029386045180984,0.09014071414381736,3
40,0.36973147581332233,0.08990323769211356,3
41,0.36916794917207846,0.08967088416196316,3
42,0.36860322253373784,0.08944296194851221,3
43,0.3680372547211483,0.08921887052679588,3
44,0.3673979464252692,0.08899809218113955,3
45,0.3667339887896845,0.08878018246434025,3
46,0.36606981765170976,0.08856476060315303,3
47,0.365405406239095,0.08835150051273302,3
