interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3552791017500361,0.15997048711559064,3
1,0.3564213452119982,0.16006659440038393,3
2,0.3575643800361979,0.16016253307133263,3
3,0.35870813754330794,0.1602584589299804,3
4,0.35985261072291747,0.16035483927573368,3
5,0.3609979972631856,0.16045290492053332,3
6,0.3621451522613917,0.1605558385867496,3
7,0.3632968630103152,0.16067177196847496,3
8,0.36446059055736957,0.16081995993330225,3
9,0.3656504077564191,0.16103615247322467,3
10,0.36687757425153944,0.16135767777665394,3
11,0.36813287624318414,0.16179268700646,3
12,0.3693914346578416,0.16232861695292303,3
13,0.37062860548593374,0.1629589082268242,3
14,0.37182567276635864,0.16368710005007117,3
15,0.3729705099471355,0.16451848562142687,3
16,0.3740573730071574,0.16545292008795362,3
17,0.3750854324297502,0.16648330413662943,3
18,0.376056210980827,0.16759846201400228,3
19,0.37697118775839566,0.16878693602470268,3
20,0.37783046296176653,0.17003943149864537,3
21,0.37863255214486324,0.17134955677123492,3
22,0.3793749524044175,0.1727134127218082,3
23,0.3800550478283963,0.17412868505339268,3
24,0.38067097877223693,0.1755937223327123,3
25,0.3812222194298209,0.17710687425771154,3
26,0.3817097722976701,0.17866616807731062,3
27,0.3821360398389564,0.1802692541175433,3
28,0.382504511073738,0.18191349042990373,3
29,0.3828193953336715,0.18359605632425482,3
30,0.3830852866954523,0.18531404093989887,3
31,0.383306893440626,0.18706450153824172,3
32,0.3834888365911889,0.1888445074373766,3
33,0.38360527595718485,0.1906511837763336,3
34,0.3836908816108066,0.19160291324879536,3
35,0.3837499943458002,0.19097877112087489,3
36,0.3837856750810464,0.19035013776461918,3
37,0.38380067474868496,0.1897179293238357,3
38,0.38379743848563824,0.18908289994197933,3
39,0.3837781217612873,0.18844566692378847,3
40,0.3837446137128704,0.18780673401491887,3
41,0.38369856389025797,0.18716651183412733,3
42,0.3836414096916448,0.18652533521174144,3
43,0.383574402745328,0.18588347758218549,3
44,0.38349863325159667,0.18524116276054028,3
45,0.3834150518323909,0.18459857449067368,3
46,0.3833244887807394,0.1839558641438738,3
47,0.3832276708055664,0.1833131569078085,3
