interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37685071297133477,0.09474533308935297,3
1,0.37714435488909054,0.09482417339878113,3
2,0.3774319732347896,0.09490177109733515,3
3,0.3777131264688645,0.09497744869658,3
4,0.3779879139699195,0.09505015356935582,3
5,0.3782572990412103,0.09511829060087053,3
6,0.37852303651292907,0.0951796005556295,3
7,0.3787865765661025,0.0952312234225069,3
8,0.37904621168124314,0.09526990955261536,3
9,0.37929172722350246,0.09529181382020337,3
10,0.379497283118814,0.09529135937388292,3
11,0.3796220961521192,0.09526107318065946,3
12,0.3796379289043637,0.0951968112727774,3
13,0.37956044736405,0.09510377407037007,3
14,0.3794304832789185,0.09499207087587146,3
15,0.3792803815372041,0.09486949221861718,3
16,0.37912629262210024,0.09473999286935983,3
17,0.3789734928262157,0.09460491167469452,3
18,0.37882161225075983,0.09446409659329533,3
19,0.3786676096894804,0.09431654451945777,3
20,0.3785073771114359,0.09416085166309274,3
21,0.3783367711500171,0.09399570765902775,3
22,0.3781523699653489,0.09382042242265934,3
23,0.3779519160276553,0.09363527813687629,3
24,0.3777343665866666,0.09344153467208713,3
25,0.3774996390069569,0.0932411351333182,3
26,0.3772482514568231,0.0930363050330302,3
27,0.3769206376362184,0.09282920820813069,3
28,0.3765180607531241,0.09262172202227184,3
29,0.37610585175301503,0.09241532654209858,3
30,0.3756845235702599,0.09221107964774028,3
31,0.3752545411580378,0.09200964880669059,3
32,0.37481632374035406,0.0918113745082247,3
33,0.37437025372708127,0.09161634563401015,3
34,0.37391668707922143,0.09142447284253025,3
35,0.3734559623817522,0.09123555182280305,3
36,0.37298840752690005,0.09104931312007947,3
37,0.37251434389998134,0.0908654585663399,3
38,0.3720340884572158,0.09068368615057662,3
39,0.3715479542553543,0.09050370580728646,3
40,0.37105624997841147,0.09032524854652565,3
41,0.37055927890912654,0.09014807096910264,3
42,0.37005733767384685,0.08997195674348861,3
43,0.3695507149806278,0.08979671618861154,3
44,0.36903969048341345,0.08962218475530405,3
45,0.36852453384170114,0.08944822093477713,3
46,0.3680055040019741,0.08927470393351442,3
47,0.3674828486998828,0.08910153132388096,3
