interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3836161931189792,0.09361298008642027,3
1,0.38394003432451673,0.09586860349367551,3
2,0.3842588916035575,0.09814706620172994,3
3,0.38457244044343547,0.10045454548730678,3
4,0.38488098283324684,0.1027979045372899,3
5,0.3851858936491019,0.10518387279956484,3
6,0.3854898134371107,0.10761772830792793,3
7,0.38579602059945584,0.11010135389865894,3
8,0.38610627694007105,0.11263067328853514,3
9,0.38641609039380237,0.11519326337293073,3
10,0.3867060896265332,0.11776708611750464,3
11,0.386934565273107,0.1203214875508866,3
12,0.3870569111231925,0.12282691308560052,3
13,0.38707259403280775,0.12527203976589976,3
14,0.387020806809458,0.12766214430024378,3
15,0.38693788747415797,0.13000391194181887,3
16,0.3868431691912863,0.13229965086130407,3
17,0.38674403194914525,0.1345480231512333,3
18,0.38661848536966653,0.1367451170178119,3
19,0.3863373404636349,0.13888485571640388,3
20,0.3860527977162424,0.14095936139390106,3
21,0.3857624014133152,0.14295985410668918,3
22,0.3854638787174725,0.14487819688922762,3
23,0.38515546274690254,0.1467086124917702,3
24,0.38483604879526506,0.148448800619563,3
25,0.38450518087399405,0.15009999947941632,3
26,0.3841629157861342,0.15166618322312647,3
27,0.3838096428860004,0.15315295921055716,3
28,0.38344592225251545,0.15456663017223662,3
29,0.38307236868121847,0.155913591423975,3
30,0.38268958214560644,0.1572000200871653,3
31,0.38229811393352836,0.15843174464870532,3
32,0.38189845605677836,0.15961420067296828,3
33,0.3814910438000284,0.16075241879458618,3
34,0.38107626430462543,0.16185102298305903,3
35,0.3806544667516141,0.1629142338798129,3
36,0.3802259717303196,0.16394587773895603,3
37,0.37979107875327894,0.16494940179348755,3
38,0.3793500717093875,0.16592789559404403,3
39,0.37890322247690694,0.1668841168105556,3
40,0.37845079308580654,0.16782051959064628,3
41,0.3779930368372796,0.1687392836958868,3
42,0.3775301987351622,0.16964234302677722,3
43,0.3770625155067229,0.17053141259606835,3
44,0.3765902154138157,0.1714080134061765,3
45,0.37611351799053394,0.17201070053364756,3
46,0.3756326337931996,0.1713450715184994,3
47,0.3751477642119084,0.17067910904875858,3
