interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3653952066969373,0.17103452800821223,3
1,0.36526978828535134,0.17233442920859834,3
2,0.3651449540784268,0.17362915955028327,3
3,0.36502307264525563,0.17491591994471864,3
4,0.3649095110877487,0.17618920920769954,3
5,0.3648162317908413,0.17743736131915633,3
6,0.3647685581707651,0.17863573510563954,3
7,0.364809307312962,0.1797413840753778,3
8,0.36497334688904565,0.18071345487771479,3
9,0.36524035678937394,0.18155272520682306,3
10,0.3655530769044067,0.18228288640299556,3
11,0.36586207720210606,0.1829123688980377,3
12,0.3661328652147676,0.1834336887074195,3
13,0.3663412210755483,0.18383545964694198,3
14,0.3664752972794375,0.18411481331688914,3
15,0.36653803090718595,0.18428410584376767,3
16,0.36654181231390076,0.18436543419650436,3
17,0.36650067380983625,0.18438121088338216,3
18,0.366426160589734,0.1843492923970363,3
19,0.3663266172157722,0.1842823802020825,3
20,0.3662078402134388,0.1841890193736582,3
21,0.36607395586420116,0.18407474439315444,3
22,0.36592815158978836,0.1839429604173367,3
23,0.3657731841145692,0.1837955531247911,3
24,0.36561166388079,0.18363331844131348,3
25,0.3654461362831506,0.18345629731446367,3
26,0.36527900212143766,0.1832640660516666,3
27,0.36511234537376164,0.1830559969322498,3
28,0.36494775066528173,0.18283147932634847,3
29,0.36478618304068144,0.18259008345675087,3
30,0.3646279698673909,0.18233165534325674,3
31,0.36447288326569505,0.18205634517363709,3
32,0.3643202895416506,0.1817645838876951,3
33,0.36416932034625354,0.18145702873304814,3
34,0.36401902729823654,0.18113449736955856,3
35,0.3638684983218688,0.1807979045678557,3
36,0.3637169303371353,0.18044820911005288,3
37,0.3635636638693764,0.18008637338118347,3
38,0.36340818985716644,0.17971333501829348,3
39,0.36325013917353083,0.17932998856606897,3
40,0.36308926335734115,0.1789371747623612,3
41,0.3629254124333129,0.17853567530181857,3
42,0.36275851336836584,0.17812621134719508,3
43,0.3625885509826577,0.17770944449034023,3
44,0.36241555200321046,0.17728597923240672,3
45,0.3622395722888183,0.17685636633753493,3
46,0.36206068692039456,0.17642110662341814,3
47,0.36187898271813856,0.17598065490083897,3
