interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32952236661738393,0.08743167111814593,3
1,0.3289887328685899,0.0894950022618338,3
2,0.3284652988006094,0.09164136528021072,3
3,0.3279550055090603,0.09388005870007834,3
4,0.32746222558165844,0.09621713455953439,3
5,0.3269942177367603,0.09865113250097386,3
6,0.3265636941112092,0.10116882054179983,3
7,0.32618972875333907,0.10374503890294728,3
8,0.3258844574510534,0.10634935391811182,3
9,0.32562218192099285,0.10895629729382347,3
10,0.325342703998191,0.11155086811177581,3
11,0.32500601342250396,0.11412684277791203,3
12,0.3246146616435176,0.1166827910268629,3
13,0.32418933031551883,0.11921885024974092,3
14,0.32374834821903076,0.12173526141446385,3
15,0.3233028450516987,0.12423208726515397,3
16,0.3228581165817425,0.12670928245157256,3
17,0.32241577292503326,0.12916676823689385,3
18,0.3219753397052407,0.13160444887661196,3
19,0.32153527775954743,0.13402218711246205,3
20,0.32109360826332156,0.1364197602152857,3
21,0.3206482992592705,0.13879680364468203,3
22,0.3201975108502373,0.14115273686684007,3
23,0.31973975272529753,0.14348666226073784,3
24,0.31927398119997696,0.14579723488965918,3
25,0.3187996489166495,0.14808251559096508,3
26,0.31831671394510447,0.15033983689601238,3
27,0.3178256124200129,0.15256572502289745,3
28,0.3173271978483465,0.1547559269952994,3
29,0.31682265035883767,0.15690558534728355,3
30,0.31631336109284797,0.15900957892347992,3
31,0.3158008011274906,0.16106300536689522,3
32,0.3152863897353362,0.16306172817946465,3
33,0.3147713804219807,0.16500287167484512,3
34,0.31425678161005455,0.166885146752088,3
35,0.3137433210551714,0.16870893749725127,3
36,0.3132314520553651,0.17047615230223107,3
37,0.31272139033869367,0.17218990664184797,3
38,0.3122131667150913,0.17385413174023612,3
39,0.3117066821747894,0.1754731931096984,3
40,0.31120175664924815,0.17705157229895271,3
41,0.3106981674379035,0.17859363291609406,3
42,0.31019567681341836,0.18010346878777522,3
43,0.30969405023775765,0.18158482005027907,3
44,0.3091930673085585,0.18304103941587954,3
45,0.3086925275185345,0.18447509216489633,3
46,0.30819225255563715,0.18588957671358036,3
47,0.30769208644220436,0.18728675620233498,3
