interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3822126081925032,0.1882809643425716,3
1,0.3825201851345528,0.18888767806854187,3
2,0.3828220712043167,0.18948456327130042,3
3,0.38311789469046004,0.19006632590587144,3
4,0.383407944888414,0.1906251237379389,3
5,0.3836936613869717,0.1911498034477057,3
6,0.38397788267691474,0.19162590268172416,3
7,0.38426426854828744,0.19203762150492262,3
8,0.38455512033750877,0.19237177670509711,3
9,0.3848463292223904,0.19262018773036427,3
10,0.38511784160697005,0.19277592127809692,3
11,0.385325741531314,0.1928268060742392,3
12,0.3854256752547701,0.19276328801249001,3
13,0.38542222589958364,0.19259905085898407,3
14,0.38535709289085995,0.19236354502475184,3
15,0.3852652167803545,0.1920808264555198,3
16,0.3851640185466137,0.19176473067458039,3
17,0.38505961162045027,0.19142189457938213,3
18,0.38495258350122663,0.19105435017947497,3
19,0.3848410346499236,0.19066082842457388,3
20,0.3847220165823256,0.19023757897655855,3
21,0.3844918301678663,0.189779382958025,3
22,0.38418692971195323,0.18928104251182248,3
23,0.38387143605308827,0.1887391228161739,3
24,0.38354406805697944,0.18815330611786246,3
25,0.38320425530293806,0.18752676767469026,3
26,0.38285202852939265,0.1868655132493205,3
27,0.3824878363856138,0.1861771315574144,3
28,0.38211236013926514,0.18546951751502969,3
29,0.38172636852876984,0.18474990740614747,3
30,0.3813306233760751,0.1840243187362253,3
31,0.38092582890808474,0.18329734341878737,3
32,0.3805126122245501,0.18257219237220024,3
33,0.3800915228911683,0.18185088744913772,3
34,0.37966304227359865,0.18113451490408738,3
35,0.3792275962317951,0.18042348039218176,3
36,0.37878556744603187,0.1797177311767002,3
37,0.3783373056377031,0.1790169317865785,3
38,0.37788313522525985,0.17832059279627918,3
39,0.37742336063568427,0.17762815931124382,3
40,0.3769582697615611,0.1769390680437134,3
41,0.3764881360883362,0.17625278154979923,3
42,0.37601321994229975,0.17556880674975953,3
43,0.3755337692028447,0.1748867031491458,3
44,0.37505001972026786,0.17420608464124387,3
45,0.37456219559727316,0.17352661754629936,3
46,0.37407050943082143,0.17284801663611135,3
47,0.3735751625683359,0.172170040253542,3
