interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3620711650775836,0.10758452586686483,3
1,0.3620000505720443,0.10717336039689535,3
2,0.36195372703064443,0.10674544164464866,3
3,0.3619397037420309,0.10629831206278981,3
4,0.36196559198286893,0.10583083499330917,3
5,0.3620376077929968,0.10534319585069006,3
6,0.36215881063873656,0.10483546907903105,3
7,0.36232821911440777,0.10430764335618257,3
8,0.3625421099377933,0.1037633380681159,3
9,0.36279548839200515,0.10320990767445457,3
10,0.36308230039987177,0.10265392108273011,3
11,0.363395711315113,0.10209907422275631,3
12,0.36372862089181673,0.10154667596614717,3
13,0.36407406064486625,0.10099659499133654,3
14,0.3644254179076626,0.10044799646421053,3
15,0.3647765463264056,0.09989985439435176,3
16,0.3651217871259577,0.09935127672184163,3
17,0.3654558919892974,0.0988016445493218,3
18,0.36577386703611553,0.09825059774571601,3
19,0.36607080780985296,0.09769794901089848,3
20,0.36634180763724955,0.09714360919994712,3
21,0.3665819907687856,0.09658756687262664,3
22,0.3667866740075886,0.09602992546007605,3
23,0.3669516151325298,0.09547097927138597,3
24,0.3670732750355883,0.09491130119845244,3
25,0.3671490162500627,0.09435181483416437,3
26,0.36717718897158075,0.09379382913028929,3
27,0.36715710239805094,0.09323902206811933,3
28,0.3670889172681663,0.09268936831596335,3
29,0.3669735072671815,0.09214701411085992,3
30,0.36681232533488123,0.09161411229413687,3
31,0.3666072903605407,0.09109264130945927,3
32,0.3663606929002681,0.09058423963727101,3
33,0.36607511073922516,0.0900900859860783,3
34,0.3657533257725929,0.08961084406807565,3
35,0.3653982390743809,0.08914667359214054,3
36,0.36501278676235427,0.08869729382261532,3
37,0.3645998623885326,0.08826207811065664,3
38,0.3641622514923292,0.08784015790363663,3
39,0.3637025817867698,0.08743052004003232,3
40,0.36322328976252455,0.08703208801616057,3
41,0.36272660235027065,0.08664378385079981,3
42,0.3622145310480579,0.08626457117701518,3
43,0.3616888755052357,0.08589348231318905,3
44,0.3611512336892406,0.08552963281018457,3
45,0.36060301618380675,0.0851722268878055,3
46,0.36004546268667503,0.08482055668645959,3
47,0.359479659280566,0.08447399764191839,3
