interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3621268798294165,0.08233754097388822,3
1,0.36365625636187937,0.08343680859467688,3
2,0.3651726563195353,0.08453119857296136,3
3,0.3666687808629972,0.08561803662772151,3
4,0.3681343713219991,0.08669333805278848,3
5,0.3695587162143674,0.08775200170063985,3
6,0.37093849056892725,0.08878930426166677,3
7,0.37228508626374923,0.08980301533974519,3
8,0.3736181173087649,0.09079338692368838,3
9,0.3749509205153186,0.09176056496155231,3
10,0.3762864932975731,0.09270199868769491,3
11,0.37762232125155304,0.09361207304773242,3
12,0.37895385254064695,0.09448529479775386,3
13,0.38027507710849523,0.0953205326155037,3
14,0.38157897717428424,0.09612111064243714,3
15,0.3828583426905605,0.09689157615554288,3
16,0.3841061864551369,0.09763531411287976,3
17,0.38531578614186923,0.09835396337437789,3
18,0.38648070810971313,0.09904774082370267,3
19,0.38759498393289843,0.09971601396139011,3
20,0.3886534324487572,0.10035787212064778,3
21,0.3896520276863355,0.10097260337135573,3
22,0.39058818624377817,0.10156002164534357,3
23,0.39146088037868726,0.10212061517392386,3
24,0.39227055431026364,0.10265552890202112,3
25,0.39301888944130514,0.10316643173788265,3
26,0.39370849641499267,0.103655333617689,3
27,0.3943426051821719,0.10412440615308416,3
28,0.394924797347815,0.10457583758292804,3
29,0.39545879777458426,0.10501173155204488,3
30,0.3959483243397673,0.1054340460516977,3
31,0.3963969863736086,0.10584456338546058,3
32,0.3968082203732054,0.10624488144707264,3
33,0.39718525275202804,0.10663641823784988,3
34,0.39753108152074507,0.1070204237403759,3
35,0.3978484708812643,0.10739799522511388,3
36,0.39813995440854094,0.10777009355754505,3
37,0.3984078437594837,0.10813755910625614,3
38,0.3986542407600473,0.1085011265228872,3
39,0.39888105137082064,0.10886143807750043,3
40,0.3990900004930539,0.10921905547368571,3
41,0.3992826469070905,0.10957447019913552,3
42,0.39946039787162835,0.10992811253197514,3
43,0.39962452308140023,0.11028035934838272,3
44,0.39977616780235814,0.11063154088025876,3
45,0.39991636508855266,0.11098194656342215,3
46,0.400046047044687,0.11133183010324768,3
47,0.40016605513843195,0.1116814138693555,3
