interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35059059033511725,0.08101698743740698,3
1,0.35214733413530136,0.08212632490890358,3
2,0.3537024931036344,0.08323414548653837,3
3,0.35525490007345906,0.084339660868926,3
4,0.35680266955227624,0.08544162635256046,3
5,0.35834285024878876,0.08653807767170316,3
6,0.3598711992359085,0.08762599263499014,3
7,0.3613826367135373,0.0887010071204482,3
8,0.3628730477923396,0.08975743061050438,3
9,0.36434174725243973,0.09078851432917345,3
10,0.36579181225860047,0.09178626420143822,3
11,0.3672268884547066,0.0927415627613464,3
12,0.3686469954144129,0.0936483487845204,3
13,0.37004724858324345,0.09450840187747998,3
14,0.3714202826246253,0.09532838074582879,3
15,0.3727587200652904,0.09611449036547091,3
16,0.37405603692632106,0.0968706993825567,3
17,0.3753066864209263,0.0975991572458536,3
18,0.37650611094732267,0.09830098184042238,3
19,0.37765076889981136,0.09897685467114194,3
20,0.378738155107051,0.0996273792875114,3
21,0.3797667881027878,0.1002532643836077,3
22,0.38073615589373083,0.10085539369595445,3
23,0.38164662519338144,0.10143482944540926,3
24,0.38249932463855296,0.10199278169996007,3
25,0.3832960132364457,0.10253056458947114,3
26,0.3840389440090122,0.10304955166048034,3
27,0.38473073100775285,0.10355113657475588,3
28,0.3853742260458441,0.10403670146457242,3
29,0.38597240967810953,0.10450759306113039,3
30,0.38652829915812426,0.1049651056777247,3
31,0.3870448744083108,0.10541046979497264,3
32,0.38752502159420993,0.10584484502321237,3
33,0.38797149281214943,0.10626931639264635,3
34,0.38838687972181896,0.1066848931283272,3
35,0.38877359865355465,0.10709250925283821,3
36,0.38913388471592647,0.10749302550918277,3
37,0.38946979262908055,0.10788723221158383,3
38,0.38978320232323527,0.10827585271984025,3
39,0.3900758276987985,0.10865954730099202,3
40,0.39034922729495375,0.10903891719598553,3
41,0.39060481592815977,0.1094145087525664,3
42,0.3908438766263422,0.10978681752109945,3
43,0.39106757239676415,0.11015629223886299,3
44,0.3912769575277713,0.11052333865156934,3
45,0.3914729882450516,0.1108883231391984,3
46,0.39165653262834305,0.11125157612738638,3
47,0.3918283797536862,0.11161339527623669,3
