interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3809709009156537,0.10310927945205492,3
1,0.38055385005002795,0.10512508821901313,3
2,0.38015055558149197,0.10715627410980938,3
3,0.37991526676226856,0.10920331075350591,3
4,0.37967619533410685,0.11126692463925275,3
5,0.3794330854672715,0.11334819275922059,3
6,0.37918492293556727,0.11544878464069477,3
7,0.3789275009719654,0.11757167289047318,3
8,0.37864721562177334,0.11972273328206783,3
9,0.37831863163438,0.1219100743091353,3
10,0.3779338632265089,0.12413134864403677,3
11,0.3775176868363592,0.12636746176506483,3
12,0.3770921113600793,0.12859508528986924,3
13,0.37666603679246136,0.1307898453491898,3
14,0.3762419406105231,0.13292757078902434,3
15,0.3758207693881267,0.13499208586376224,3
16,0.37540390499254533,0.1369810318948767,3
17,0.3749933291932639,0.1389019159007993,3
18,0.3745911373344413,0.14076442768989403,3
19,0.3741990881616884,0.1425760319287542,3
20,0.37381826940424195,0.14434103781636312,3
21,0.37344881212431763,0.14606118708276988,3
22,0.37308967194427933,0.14773657871434986,3
23,0.3727385671038118,0.14936652054906896,3
24,0.3723921594567642,0.15095021809101802,3
25,0.3720464868601829,0.15248729339837275,3
26,0.3716975434212038,0.15397812597519894,3
27,0.37134182893633605,0.15542399859329903,3
28,0.3709767074089569,0.15682705000862693,3
29,0.37060051426896,0.1581900797222002,3
30,0.37021245935151553,0.1595162834398813,3
31,0.3698124243631784,0.1608089966135291,3
32,0.36940074382728816,0.16207149410855634,3
33,0.3689780206111881,0.16330686001757622,3
34,0.36854499219587933,0.16451791909005883,3
35,0.36810244363077477,0.16570721257690746,3
36,0.3676511557594679,0.16687700162614463,3
37,0.3671918771194284,0.1680292853646254,3
38,0.36672531044025053,0.1691658252140721,3
39,0.3662521075320391,0.17028817050782802,3
40,0.3657728686789739,0.17139768286780382,3
41,0.3652881442719851,0.17249555826263388,3
42,0.3647984374422856,0.17358284647855352,3
43,0.3643042070638903,0.1746604681343673,3
44,0.36380587082788174,0.17572922953313405,3
45,0.36330380826219927,0.17678983567737863,3
46,0.3627983636498735,0.17784290174894074,3
47,0.36228984883098814,0.1788889633067431,3
