interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3826707920909068,0.08677424173377443,3
1,0.38294330947096733,0.08913180473125225,3
2,0.3832088729905184,0.09151677900456588,3
3,0.3834668497241012,0.09393668324461202,3
4,0.3837171545623401,0.09640036249974297,3
5,0.3839607411526001,0.09659764926045648,3
6,0.3841999394676445,0.09662316116582877,3
7,0.3844380344345311,0.09663266838409133,3
8,0.3846769842150645,0.09662589577679934,3
9,0.3849112108741894,0.09660366586934413,3
10,0.3851154364576774,0.09656398386210928,3
11,0.3852387494167022,0.09649922205183409,3
12,0.38524517527255314,0.09640398126230618,3
13,0.38515989779637183,0.09628482881641585,3
14,0.38503017635846637,0.09615225930419072,3
15,0.3848855713957226,0.09601257565978999,3
16,0.38473793085652386,0.09586809493549,3
17,0.3845898796146214,0.09571903636472782,3
18,0.38444003694388657,0.0955646476259033,3
19,0.38428541368442376,0.09540371817374123,3
20,0.38412248207686145,0.09523484393075819,3
21,0.3839477351966133,0.09505665377942302,3
22,0.3837580808637371,0.0948680788295466,3
23,0.38355115905077963,0.09466863997980897,3
24,0.3833255418755011,0.09445865823817878,3
25,0.3830807572358601,0.09423929832774694,3
26,0.3827412471664314,0.09401243458317264,3
27,0.3823288315542062,0.0937804043617208,3
28,0.38190534455718655,0.09354572972308198,3
29,0.3814717970526301,0.0933108592057928,3
30,0.3810291856129763,0.09307795382323397,3
31,0.38057841883410465,0.09284873290887763,3
32,0.3801202794858202,0.09262439410797144,3
33,0.37965541563520705,0.09240561253277242,3
34,0.37918435229560377,0.09219260657085396,3
35,0.37870751425368016,0.09198524324264064,3
36,0.3782252517990178,0.0917831531028161,3
37,0.3777378637955003,0.09158583243900477,3
38,0.3772456155463916,0.09139272202370245,3
39,0.37674875114765216,0.09120326103670459,3
40,0.3762475012084094,0.09101691994437831,3
41,0.3757420871810891,0.09083321778844597,3
42,0.3752327234544725,0.09065172900609993,3
43,0.374719618103666,0.09047208380012879,3
44,0.3742029729178155,0.09029396489391842,3
45,0.37368298310249326,0.09011710252593981,3
46,0.3731598368918223,0.0899412688225652,3
47,0.37263371519746435,0.08976627220415728,3
