interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3605082793584532,0.10805968563536077,3
1,0.36043006683918516,0.10764666229553332,3
2,0.360373056021366,0.1072173669016808,3
3,0.36034359700174906,0.10676914987042722,3
4,0.36034839002364677,0.10630018604478057,3
5,0.3603933806502708,0.1058097104984344,3
6,0.36048235456879163,0.10529702443490908,3
7,0.36061609625247615,0.1047613197219489,3
8,0.3607933672877539,0.10420575079529155,3
9,0.36101175232305616,0.10363869588691217,3
10,0.3612668974827457,0.10306820309600168,3
11,0.36155244896482075,0.10249874064371296,3
12,0.3618608990436105,0.10193170108884339,3
13,0.36218448477516646,0.10136675435711907,3
14,0.36251583975448676,0.10080294965483547,3
15,0.36284833390819266,0.10023939818370634,3
16,0.3631760827670729,0.0996755347402405,3
17,0.3634937129441539,0.0991110827475851,3
18,0.36379605468732296,0.0985459190745624,3
19,0.36407790747428914,0.09797997403573534,3
20,0.3643339513737719,0.09741320735412617,3
21,0.36455882129794454,0.09684565096977585,3
22,0.3647473243867078,0.09627749701750213,3
23,0.3648947458087946,0.09570920719263856,3
24,0.3649971588035661,0.09514161675095785,3
25,0.3650516521744444,0.09457600417325736,3
26,0.3650564249095376,0.09401410037152635,3
27,0.36501075505721475,0.09345802028093496,3
28,0.3649148918579713,0.09291011364723623,3
29,0.36476992469494085,0.09237275035538182,3
30,0.36457765832445227,0.09184807664463521,3
31,0.3643404956077362,0.09133779376583909,3
32,0.3640613151483015,0.09084300890310087,3
33,0.3637433349392038,0.09036418625106103,3
34,0.36338996555077346,0.08990119432983003,3
35,0.36300466637890566,0.08945342031256717,3
36,0.3625908203588547,0.08901991316653896,3
37,0.3621516376046027,0.08859952326019066,3
38,0.36169009116537665,0.08819101884111132,3
39,0.36120888217715896,0.08779317211023026,3
40,0.3607104285004503,0.0874048159783492,3
41,0.36019687014464047,0.08702487671939052,3
42,0.35967008544369544,0.08665238884005098,3
43,0.35913171321688625,0.08628649794501304,3
44,0.3585831774848199,0.08592645619255435,3
45,0.3580257124593386,0.08557161367598623,3
46,0.3574603864085625,0.08522140798599816,3
47,0.35688812362778827,0.08487535338045973,3
