interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3802918835538424,0.08727998706622882,3
1,0.3801672715125643,0.08727998706622882,3
2,0.380033424589599,0.08727998706622882,3
3,0.37989422311409593,0.08727998706622882,3
4,0.3797556265343834,0.08727998706622882,3
5,0.3796258008756395,0.08727998706622882,3
6,0.37951469027452667,0.08727998706622882,3
7,0.3794322308211388,0.08727998706622882,3
8,0.3793839223631655,0.08727998706622882,3
9,0.3793631424344662,0.08727998706622882,3
10,0.3793434667257464,0.08727998706622882,3
11,0.37928667396590293,0.08727998706622882,3
12,0.37917941788470566,0.08727998706622882,3
13,0.3790440001056117,0.08727998706622882,3
14,0.3789065391593383,0.08727998706622882,3
15,0.37878164066205877,0.08727998706622882,3
16,0.37867492508910244,0.08727998706622882,3
17,0.37858731865642364,0.08727998706622882,3
18,0.3785175252771603,0.08727998706622882,3
19,0.37846324276551563,0.08727998706622882,3
20,0.3784217734950053,0.08727998706622882,3
21,0.37839035262449244,0.08727998706622882,3
22,0.37836633451052376,0.08727998706622882,3
23,0.3783472996826073,0.08727998706622882,3
24,0.37833111209454023,0.08727998706622882,3
25,0.3783159422140471,0.08727998706622882,3
26,0.3783002654347219,0.08727998706622882,3
27,0.378282842966411,0.08727998706622882,3
28,0.37826269154424375,0.08727998706622882,3
29,0.378239047701848,0.08727998706622882,3
30,0.37812079342223115,0.08727998706622882,3
31,0.37796199535405334,0.08727998706622882,3
32,0.377800693203096,0.08727998706622882,3
33,0.37763663768201666,0.08727998706622882,3
34,0.3774696419112603,0.08727998706622882,3
35,0.3772995637858878,0.08727998706622882,3
36,0.377126293341412,0.08727998706622882,3
37,0.37694974422021954,0.08727998706622882,3
38,0.3767698482035837,0.08727998706622882,3
39,0.3765865518159944,0.08727998706622882,3
40,0.37639981418007795,0.08727998706622882,3
41,0.37620960552987576,0.08727998706622882,3
42,0.3760159060123944,0.08727998706622882,3
43,0.37581870458292493,0.08727998706622882,3
44,0.3756179979172254,0.08727998706622882,3
45,0.3754137893303425,0.08727998706622882,3
46,0.3752060877221073,0.08727998706622882,3
47,0.37499490657752377,0.08727998706622882,3
