interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3630810750637324,0.10242882484976192,3
1,0.3637157957456067,0.10502512990295403,3
2,0.364351240007374,0.10761995517508861,3
3,0.3649868200442362,0.11021367049943707,3
4,0.36562144799481816,0.11280678397880303,3
5,0.36625296101820504,0.11540007167209092,3
6,0.3668770151732549,0.11799483075287477,3
7,0.3674856530778855,0.11901816418122102,3
8,0.36806759526940347,0.11901816418122102,3
9,0.36861325762354435,0.11901816418122102,3
10,0.36911941691393546,0.11901816418122102,3
11,0.369585460435203,0.11901816418122102,3
12,0.37000888020567246,0.11901816418122102,3
13,0.3703870366509366,0.11901816418122102,3
14,0.3707207306927135,0.11901816418122102,3
15,0.3710144635957797,0.11901816418122102,3
16,0.3712739284124768,0.11901816418122102,3
17,0.3715037068808514,0.11901816418122102,3
18,0.3717063749892723,0.11901816418122102,3
19,0.3718826382605662,0.11901816418122102,3
20,0.3720319080900405,0.11901816418122102,3
21,0.3721529704147403,0.11901816418122102,3
22,0.37224457828364055,0.11901816418122102,3
23,0.37230588503431283,0.11901816418122102,3
24,0.37233668496831335,0.11901816418122102,3
25,0.37233747244787235,0.11901816418122102,3
26,0.3723093648653803,0.11901816418122102,3
27,0.37225394974607123,0.11901816418122102,3
28,0.3720899402259715,0.11901816418122102,3
29,0.3718551666853319,0.11901816418122102,3
30,0.37160262979698366,0.11901816418122102,3
31,0.371334149865405,0.11901816418122102,3
32,0.3710514141708552,0.11901816418122102,3
33,0.370755952351715,0.11901816418122102,3
34,0.37044912857203477,0.11901816418122102,3
35,0.37013214457346116,0.11901816418122102,3
36,0.36980604918262144,0.11901816418122102,3
37,0.36947175118679776,0.11901816418122102,3
38,0.3691300335508645,0.11901816418122102,3
39,0.3687815677191311,0.11901816418122102,3
40,0.3684269272749346,0.11901816418122102,3
41,0.3680666005782953,0.11901816418122102,3
42,0.3677010022209281,0.11901816418122102,3
43,0.3673304832698577,0.11901816418122102,3
44,0.3669553403458294,0.11901816418122102,3
45,0.36657582362139635,0.11901816418122102,3
46,0.36619214383988824,0.11901816418122102,3
47,0.36580447845951025,0.11901816418122102,3
