interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36144450409962375,0.08239526261369093,3
1,0.3629860076437685,0.08349764274953995,3
2,0.3645177404181372,0.08459588930946588,3
3,0.36603371949266666,0.08568766489764991,3
4,0.3675249015554551,0.0867693258686505,3
5,0.368980182059712,0.08783578667039894,3
6,0.3703922240031119,0.08888152560443587,3
7,0.371766187551032,0.08990286901860382,3
8,0.373118587967174,0.09089905620840422,3
9,0.3744641898061742,0.09187013148234087,3
10,0.3758086488777273,0.0928139050917827,3
11,0.3771512007199654,0.09372518853284423,3
12,0.3784880724777365,0.09459887339361389,3
13,0.37981355670096234,0.0954340899571861,3
14,0.38112080049041613,0.09623425294219687,3
15,0.3824027511905332,0.0970039235611777,3
16,0.3836526166031172,0.09774654387994065,3
17,0.3848639313011388,0.09846390694647629,3
18,0.38603058460720324,0.09915647833021263,3
19,0.3871469711886514,0.09982393173527174,3
20,0.38820825882883314,0.10046566259474218,3
21,0.38921069177094597,0.101081202656268,3
22,0.3901518302591117,0.10167050012508991,3
23,0.3910306527619296,0.10223405155303673,3
24,0.3918474994135289,0.10277289956070813,3
25,0.3926038859420803,0.10328853573728569,3
26,0.39330224470251834,0.10378275791963809,3
27,0.39394564951528077,0.10425752396487208,3
28,0.3945375645018132,0.10471482811481439,3
29,0.3950816372143713,0.10515661020352898,3
30,0.395581540987795,0.10558469712996141,3
31,0.396040862531086,0.10600077072627727,3
32,0.3964630270223259,0.10640635479670461,3
33,0.3968512523235293,0.10680281481835781,3
34,0.3972085247702208,0.1071913652556404,3
35,0.39753759033739144,0.10757308092620545,3
36,0.39784095635421574,0.10794891007920739,3
37,0.3981209001376458,0.10831968774663056,3
38,0.3983794818888966,0.10868614854519199,3
39,0.39861855995487805,0.10904893850672011,3
40,0.3988398071320476,0.10940862576281839,3
41,0.39904472711660793,0.1097657100555309,3
42,0.3992346705165906,0.11012063112611133,3
43,0.3994108500638509,0.11047377607372963,3
44,0.3995743548211686,0.11082548579137066,3
45,0.39972616328695343,0.11117606058769301,3
46,0.3998671553726648,0.11152576509768969,3
47,0.39999812327462575,0.11187483257553515,3
