interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3549459888835344,0.11901816418122102,3
1,0.35485375760827725,0.11901816418122102,3
2,0.3547795622463291,0.11901816418122102,3
3,0.3547297319645491,0.11901816418122102,3
4,0.3547097831507166,0.11901816418122102,3
5,0.3547226681288963,0.11901816418122102,3
6,0.3547679769591652,0.11901816418122102,3
7,0.3548436858143646,0.11901816418122102,3
8,0.3549493270832013,0.11901816418122102,3
9,0.35508581216750273,0.11901816418122102,3
10,0.3552528898526099,0.11901816418122102,3
11,0.35544806360917275,0.11901816418122102,3
12,0.35566686773010625,0.11901816418122102,3
13,0.3559035591190693,0.11901816418122102,3
14,0.3561518343135441,0.11901816418122102,3
15,0.3564054013078983,0.11901816418122102,3
16,0.35665830201283477,0.11901816418122102,3
17,0.35690497779111174,0.11901816418122102,3
18,0.35714017077083904,0.11901816418122102,3
19,0.35735878297263285,0.11901816418122102,3
20,0.3575557816400028,0.11901816418122102,3
21,0.3577261933939162,0.11901816418122102,3
22,0.35786519638312064,0.11901816418122102,3
23,0.3579682956732934,0.11901816418122102,3
24,0.35803154682446214,0.11901816418122102,3
25,0.35805177836322744,0.11901816418122102,3
26,0.3580267635038482,0.11901816418122102,3
27,0.35795530853281704,0.11901816418122102,3
28,0.3578372520594883,0.11901816418122102,3
29,0.3576733910492633,0.11901816418122102,3
30,0.3574653566043187,0.11901816418122102,3
31,0.35721545789660986,0.11901816418122102,3
32,0.35692650686503047,0.11901816418122102,3
33,0.3566016357542356,0.11901816418122102,3
34,0.35624412229047453,0.11901816418122102,3
35,0.35585723769304195,0.11901816418122102,3
36,0.3554441283493586,0.11901816418122102,3
37,0.3550077348267259,0.11901816418122102,3
38,0.3545507453671963,0.11901816418122102,3
39,0.3540755771300175,0.11901816418122102,3
40,0.3535843773175436,0.11901816418122102,3
41,0.3530790370278493,0.11901816418122102,3
42,0.3525612121989022,0.11901816418122102,3
43,0.35203234763984426,0.11901816418122102,3
44,0.3514937015383436,0.11901816418122102,3
45,0.35094636888464775,0.11901816418122102,3
46,0.3503913029841888,0.11901816418122102,3
47,0.34982933470614275,0.11901816418122102,3
