interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35459612015536396,0.08740992481221876,3
1,0.3552321038769591,0.09003310776000854,3
2,0.3558718832408037,0.09265471690767463,3
3,0.3565163049995657,0.09527427605511654,3
4,0.3571658284809884,0.09789159348280482,3
5,0.357819602460683,0.1005072857912365,3
6,0.3584737863367966,0.10312362326033742,3
7,0.3591201110426495,0.10574507142595452,3
8,0.35974867675964944,0.10837638219727466,3
9,0.36035554876055687,0.11101797570768603,3
10,0.36094395654386324,0.11366452849593127,3
11,0.36151758738137124,0.11630773920053565,3
12,0.3620761730881848,0.11893812993668366,3
13,0.3626151409406743,0.12154530415688966,3
14,0.36312714397817986,0.12411838920422406,3
15,0.3636044046086388,0.12664738795582683,3
16,0.36404100997518996,0.129124854347131,3
17,0.36443406820415347,0.13154668815028112,3
18,0.3647833320386328,0.1339115295255927,3
19,0.3650899898841205,0.1362193921621753,3
20,0.3653555625217536,0.13847045492020466,3
21,0.36558132639656193,0.14066442688585784,3
22,0.3657682081736616,0.14280042773238857,3
23,0.3659169377810188,0.14487717072809933,3
24,0.3660282742526181,0.14689326260539545,3
25,0.366103191247088,0.14884750137846395,3
26,0.3661429742586351,0.1507391094695561,3
27,0.3661492277615415,0.1525678787019121,3
28,0.36612381651965276,0.15433422868326513,3
29,0.3660687733337356,0.1560391938395941,3
30,0.3659862011653829,0.15768435974136588,3
31,0.3658781877511704,0.15927176928816011,3
32,0.3657467409634247,0.1608038162450161,3
33,0.3655937460321844,0.16228313930587523,3
34,0.36542094177733575,0.16371252541170134,3
35,0.36522991149302386,0.1650948271361468,3
36,0.3650220841023907,0.16643289590427784,3
37,0.364798741871321,0.16772953071148836,3
38,0.3645610318429921,0.16898744076511116,3
39,0.3643099789780348,0.17020921989180804,3
40,0.3640464996589875,0.17139733043023067,3
41,0.36377141472535995,0.1725540944772056,3
42,0.36348546156577044,0.17353166809704446,3
43,0.36318930503697044,0.17315598872552201,3
44,0.36288354713661697,0.17278718268963508,3
45,0.3625687354524461,0.17242469732249582,3
46,0.3622453704648866,0.17206801216295067,3
47,0.36191391180770616,0.17171663668020423,3
