interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3788724487040646,0.09500099652600995,3
1,0.3791774875830312,0.09507860087720099,3
2,0.3794773443209096,0.09515473223671957,3
3,0.37977165079700553,0.09522857173441994,3
4,0.38006053889086183,0.09529888111949032,3
5,0.38034491622484784,0.09536386137352211,3
6,0.38062635406649376,0.0954211175152018,3
7,0.38090597935338716,0.0954678668724322,3
8,0.381181649507163,0.0955012489461708,3
9,0.3814427356998828,0.0955180406708533,3
10,0.38166341215142496,0.09551334177488015,3
11,0.3818036886076059,0.09548027431046187,3
12,0.3818356132403364,0.09541489277546783,3
13,0.38177333893986304,0.09532201750017803,3
14,0.3816564199561942,0.09521135009557115,3
15,0.3815172441051578,0.09509052456359458,3
16,0.3813725523932897,0.09496342077479909,3
17,0.3812282289350348,0.09483126523420266,3
18,0.3810844053950616,0.09469373732139702,3
19,0.38093841071773304,0.09454961527099563,3
20,0.3807863598336837,0.09439723206971419,3
21,0.3806241936887478,0.09423498751164583,3
22,0.3804484831265493,0.09406192010961606,3
23,0.38025693593055576,0.09387811599669428,3
24,0.3800484904079528,0.09368474860949824,3
25,0.3798230678926807,0.0934837819464712,3
26,0.37958120002440005,0.09327754559633653,3
27,0.3792833206454741,0.09306836263110194,3
28,0.37888634777715924,0.09285829956345815,3
29,0.37847999741333677,0.09264903298891969,3
30,0.3780647740919271,0.0924418050276168,3
31,0.3776411252818275,0.09223744015577391,3
32,0.3772094450280949,0.09203640021882065,3
33,0.3767700848602701,0.09183885807138106,3
34,0.3763233664672034,0.09164477440430437,3
35,0.37586959303499745,0.09145396733444251,3
36,0.37540905785424555,0.09126616938140113,3
37,0.37494204993160507,0.09108107047966502,3
38,0.37446885697309795,0.09089834820154921,3
39,0.37398976636610093,0.09071768753191317,3
40,0.3735050648115514,0.09053879276511438,3
41,0.3730150371634613,0.09036139382180747,3
42,0.3725199648980366,0.090185248820836,3
43,0.37202012450338867,0.09001014426859158,3
44,0.3715157859721272,0.08983589382488044,3
45,0.37100721149771554,0.08966233629239075,3
46,0.3704946544189402,0.08948933325012629,3
47,0.3699783584202579,0.0893167665934069,3
