interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3656939479053139,0.09614316890654577,3
1,0.3654310092826512,0.09879615683791752,3
2,0.36516492532817807,0.10144696242085277,3
3,0.36489605756229143,0.10409493887027434,3
4,0.3646252272600678,0.10673924299004335,3
5,0.36435404701774465,0.10937859674825462,3
6,0.3640857053576655,0.1120109195256248,3
7,0.36382645980550227,0.11463274890170455,3
8,0.36358715021502486,0.11723833101087182,3
9,0.36338071194825694,0.11981850102136316,3
10,0.3632109232292122,0.12236079258478713,3
11,0.3630629610627699,0.12485343851433879,3
12,0.3629126086612523,0.12729065138010182,3
13,0.3627418596258205,0.12967265979535347,3
14,0.36254330944883895,0.13200238846155166,3
15,0.3623167225082719,0.13428297261098263,3
16,0.3620650692284265,0.13651662599213346,3
17,0.3617921434476894,0.13870430554055857,3
18,0.3615014768415034,0.1408457753766338,3
19,0.3611959738837879,0.14293985003769472,3
20,0.3608778819843808,0.14498470263783997,3
21,0.3605488935586938,0.14697818093997675,3
22,0.36021028342825895,0.1489181010614422,3
23,0.3598630386422821,0.15080249969040033,3
24,0.359507963566994,0.1526298313493164,3
25,0.35914575567961643,0.1543991025310795,3
26,0.35877705397028403,0.15610994091702932,3
27,0.35840246511373924,0.15776260466828532,3
28,0.3580225737764645,0.15935794248436405,3
29,0.357637943190641,0.16089731853754766,3
30,0.3572491109988472,0.1623825171144522,3
31,0.35685658387802544,0.163815640232956,3
32,0.3564608330077068,0.16519900853064892,3
33,0.35606229130408523,0.1665350722835543,3
34,0.3556613525771151,0.16782633623650375,3
35,0.3552583723462382,0.1690752994138298,3
36,0.3548536698808956,0.1702844093497067,3
37,0.35444753101912374,0.17145602916167973,3
38,0.3540106130494452,0.17259241542993684,3
39,0.3534665319521915,0.1736957047633629,3
40,0.3529237748882419,0.17476790707936452,3
41,0.3523824392632956,0.17581090388395484,3
42,0.3518426088644878,0.17682645013548845,3
43,0.3513043563390617,0.1778161785642999,3
44,0.35076774528559906,0.17878160557789607,3
45,0.35023283200593236,0.17972413809813215,3
46,0.34969966696599336,0.18064508085225767,3
47,0.3491682960107472,0.18047013018658686,3
