interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38100113529986646,0.1870448591102303,3
1,0.3812864063277648,0.18765961168405798,3
2,0.381565694701178,0.18826555924650665,3
3,0.38183848393857933,0.1888577790462792,3
4,0.3821047815976534,0.18942893516003864,3
5,0.3823655360186747,0.18996849489464548,3
6,0.38262281604245396,0.19046258591938214,3
7,0.3828791460159126,0.1908956240434654,3
8,0.38313506936457903,0.19125379289168196,3
9,0.38338345141763,0.19152700760213714,3
10,0.38359951097200495,0.19170508111805676,3
11,0.3837367611574488,0.19177319909229035,3
12,0.3837599683532057,0.19172438773310801,3
13,0.38368804897996805,0.19157732212718875,3
14,0.383566559901085,0.19136181960700654,3
15,0.3834275347253214,0.19109955936208714,3
16,0.3832850981468581,0.1908020482417591,3
17,0.38314303510660624,0.19047398503294838,3
18,0.3830003172337247,0.19011554289522237,3
19,0.3828538315533795,0.18972351936228127,3
20,0.3826996710828618,0.18929229830814231,3
21,0.3825338631097314,0.18881526128695594,3
22,0.3823529074776012,0.18828675738394512,3
23,0.3821541898677211,0.1877041180169938,3
24,0.38193619462423434,0.18706886909136058,3
25,0.3816984663782618,0.18638663538856026,3
26,0.38143490177894757,0.18566596952824094,3
27,0.3810310261995263,0.18491677210490529,3
28,0.38061548213424995,0.1841488699020646,3
29,0.38018915714330825,0.1833710053602473,3
30,0.37975291143076917,0.18259026568996412,3
31,0.3793075275558374,0.1818118884629701,3
32,0.3788536931049768,0.1810393513926514,3
33,0.37839200431792624,0.18027464235818116,3
34,0.3779229803938172,0.17951860823950797,3
35,0.37744708085304285,0.17877130169729508,3
36,0.3769647213445247,0.17803227663818388,3
37,0.37647628589360776,0.1773008133489567,3
38,0.3759821353269216,0.17657607511614268,3
39,0.3754826124871984,0.17585720842897684,3
40,0.3749780451177377,0.1751434014803902,3
41,0.374468747236152,0.17443391421020948,3
42,0.37395501963342453,0.1737280901970643,3
43,0.3734371499383208,0.17302535772808145,3
44,0.3729154125248571,0.17232522493274338,3
45,0.3723900684223042,0.1716272720712902,3
46,0.3718613653081864,0.1709311428355294,3
47,0.37132953761552456,0.17023653571490263,3
