interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38108199466675086,0.09529070002555438,3
1,0.3807935378482069,0.09741036715938813,3
2,0.3805045357595565,0.09954111255991496,3
3,0.38021534895599235,0.1016826009523469,3
4,0.37992663921591496,0.10383476851867147,3
5,0.3796395348440214,0.10599793312754167,3
6,0.3793557357224084,0.10817294097038027,3
7,0.3790770753867358,0.11036131257166605,3
8,0.37880311684317763,0.11256537623871837,3
9,0.3785243382845046,0.11478893341351985,3
10,0.37821433767964613,0.11703842491168319,3
11,0.3778488711948129,0.11931651248121125,3
12,0.3774388485562555,0.12161207811444308,3
13,0.37700715127783035,0.12390926918602747,3
14,0.3765667230385066,0.12619439697519758,3
15,0.37612256575801883,0.12845430247674855,3
16,0.3756762319893194,0.13067528544817572,3
17,0.3752282177233468,0.1328448541398345,3
18,0.3747791538213382,0.1349549161000847,3
19,0.3743303962341028,0.13700348771471416,3
20,0.3738842371612928,0.13899332937152042,3
21,0.373443927319802,0.14092884255663352,3
22,0.37301361710276826,0.14281337130491292,3
23,0.37259812549480914,0.14464784143909068,3
24,0.37220231525804887,0.1464306728296845,3
25,0.3718299529379959,0.1481586274016423,3
26,0.37148231663483794,0.1498281589714573,3
27,0.37115724355661306,0.1514366987562342,3
28,0.3708492749405706,0.1529833929635871,3
29,0.37055091607980856,0.15446920097401673,3
30,0.37025436302922365,0.1558966079559369,3
31,0.3699529318213897,0.15726922293370996,3
32,0.3696417908974309,0.15859137820217725,3
33,0.3693180296615781,0.15986775643080864,3
34,0.3689803255209925,0.1611030693552521,3
35,0.3686284800266289,0.1623018168951427,3
36,0.368262993801477,0.16346813806686286,3
37,0.3678847458478546,0.16460574250764054,3
38,0.3673849944558046,0.16571789970773865,3
39,0.36687265193298824,0.16680746283642295,3
40,0.3663531959017955,0.16787690949283646,3
41,0.36582734319074006,0.16892838799266183,3
42,0.3652957544943304,0.16996376278168238,3
43,0.3647590275852626,0.17098465587315326,3
44,0.36421769723166636,0.17199248315989443,3
45,0.36367223857884884,0.17297427870131368,3
46,0.36312307211697537,0.17215872860962686,3
47,0.362570569178604,0.17133785174208602,3
