interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3530809757573635,0.19638153633667646,3
1,0.353707999716141,0.1962714371660889,3
2,0.35433480836492165,0.1961565157858081,3
3,0.3549596797646944,0.19602998231267404,3
4,0.3555780844581377,0.19587681307392277,3
5,0.3561802141158645,0.1956688357541072,3
6,0.35675208437989586,0.19537044408951784,3
7,0.35728690176610356,0.19496625572313714,3
8,0.357792288695376,0.19447508185091555,3
9,0.3582801061808167,0.1939261537166396,3
10,0.35875789357503074,0.19334096356131633,3
11,0.35922768218974677,0.1927314998125403,3
12,0.3596870468319958,0.19210291102876184,3
13,0.3601305125898207,0.19145612089772807,3
14,0.3605512425480707,0.1907900579948076,3
15,0.3609428876850765,0.19010359824138523,3
16,0.36130103868714375,0.18939697256501234,3
17,0.36162369418588397,0.1886723177793571,3
18,0.3619107240044937,0.18793342104946356,3
19,0.3621628578252313,0.1871850758803265,3
20,0.3623807668471217,0.18643246171087782,3
21,0.3625645118201737,0.18568072175976288,3
22,0.3627133766008185,0.18493472129440025,3
23,0.3628260034105653,0.18419890451068932,3
24,0.3629007274413333,0.1834771844471483,3
25,0.3629360059984218,0.18277284085867265,3
26,0.36293083365732964,0.1820884353934323,3
27,0.3628850442562888,0.18142576856962733,3
28,0.36279943695414946,0.18078589700813077,3
29,0.36267572030119444,0.1801692104923578,3
30,0.36251632058131944,0.17957555027115785,3
31,0.3623241261690311,0.17900434233020987,3
32,0.3621022342730307,0.1784547229557545,3
33,0.3618537426524499,0.17792564333290187,3
34,0.3615816026952935,0.17741594919358422,3
35,0.3612885314078228,0.17692443758936896,3
36,0.3609769704611164,0.17644989548829332,3
37,0.3606490781809396,0.17599112519148188,3
38,0.3603067419948781,0.17554696074805348,3
39,0.35995160187465947,0.17511627843626817,3
40,0.359585078333797,0.17469800338163924,3
41,0.3592084009872587,0.17429111363212663,3
42,0.3588226354388471,0.17389464250311487,3
43,0.35842870742493305,0.17350767968757097,3
44,0.358027423857521,0.17312937144036142,3
45,0.35761949081550704,0.1727589200415788,3
46,0.3572055287390204,0.1723955826874365,3
47,0.356786085167026,0.17203866992668546,3
