interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36137045779778526,0.11901816418122102,3
1,0.36290898977084146,0.11901816418122102,3
2,0.36443493109245495,0.11901816418122102,3
3,0.3659409756265837,0.11901816418122102,3
4,0.3674168551336417,0.11901816418122102,3
5,0.3688520256700619,0.11901816418122102,3
6,0.37024370702894044,0.11901816418122102,3
7,0.37160383275985515,0.11901816418122102,3
8,0.3729519501896319,0.11901816418122102,3
9,0.3743011282930365,0.11901816418122102,3
10,0.3756544430895668,0.11901816418122102,3
11,0.3770096044569265,0.11901816418122102,3
12,0.3783623270250187,0.11901816418122102,3
13,0.37970707086334743,0.11901816418122102,3
14,0.3810373733039498,0.11901816418122102,3
15,0.38234645775509024,0.11901816418122102,3
16,0.3836276054715191,0.11901816418122102,3
17,0.38487421441776803,0.11901816418122102,3
18,0.38607981564015476,0.11901816418122102,3
19,0.3872382237648446,0.11901816418122102,3
20,0.3883438434542321,0.11901816418122102,3
21,0.3893920536494964,0.119018164181221,3
22,0.3903795467642905,0.11901816418122102,3
23,0.39130451446579784,0.11901816418122102,3
24,0.3921666348993937,0.11901816418122102,3
25,0.3929668900831219,0.11901816418122102,3
26,0.3937072866219201,0.11901816418122102,3
27,0.3943905554502423,0.11901816418122102,3
28,0.39501988222028483,0.11901816418122102,3
29,0.3955986911403303,0.119018164181221,3
30,0.3961304844512985,0.11901816418122102,3
31,0.396618729583835,0.11901816418122102,3
32,0.39706678329858,0.11901816418122102,3
33,0.39747784304719924,0.11901816418122102,3
34,0.39785491788064514,0.11901816418122102,3
35,0.3982008132632441,0.11901816418122102,3
36,0.39851812573903256,0.11901816418122102,3
37,0.39880924452778715,0.11901816418122102,3
38,0.3990763579127286,0.11901816418122102,3
39,0.3993214628313698,0.11901816418122102,3
40,0.3995463764788956,0.11901816418122102,3
41,0.39975274903244207,0.11901816418122102,3
42,0.3999420768354264,0.11901816418122102,3
43,0.4001157155620017,0.11901816418122102,3
44,0.4002748930231028,0.11901816418122102,3
45,0.4004207213857985,0.11901816418122102,3
46,0.4005542086617566,0.11901816418122102,3
47,0.40067626938379985,0.11901816418122102,3
