interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3257784912881335,0.08628743092690504,3
1,0.32602033667710645,0.08867589338779469,3
2,0.32625634211921495,0.09109003416786177,3
3,0.3264860619593925,0.09353661169799173,3
4,0.3267094739795286,0.09602343980569636,3
5,0.3269272678327249,0.09855847839227885,3
6,0.3271408715301428,0.10114774926487177,3
7,0.3273516695142795,0.10379178674370579,3
8,0.3275584769454103,0.1064818840969746,3
9,0.3277517584286611,0.10919846900710933,3
10,0.3279047106336706,0.11191186127789722,3
11,0.32797555670542167,0.11458776962247735,3
12,0.3279458924236287,0.11720469795742493,3
13,0.32784517382543543,0.11976389070545466,3
14,0.32771336778030985,0.12227404006239848,3
15,0.3275738896999647,0.12473942494155586,3
16,0.3274355046303005,0.12715931134032238,3
17,0.32729933857297205,0.1295295388745447,3
18,0.32716314067428875,0.1318433708306629,3
19,0.32702332461313777,0.13409201995628958,3
20,0.32687596880851466,0.13626549966072626,3
21,0.32671740959187406,0.13835406946905857,3
22,0.32654466348941447,0.14035004098397472,3
23,0.32635570098915057,0.14224927448996866,3
24,0.3261495261024281,0.14405168307286043,3
25,0.3259260611701671,0.14576058519963847,3
26,0.32568591119218604,0.1473813671625455,3
27,0.325430105540631,0.14892012496193605,3
28,0.3251598820701595,0.15038273789092013,3
29,0.32487653349219475,0.15177449489989292,3
30,0.32458130912267996,0.1531001629584848,3
31,0.32427535822597453,0.1543642834474112,3
32,0.3239597035276586,0.15557147801008897,3
33,0.32363523656255233,0.15672661468163762,3
34,0.32330272767706114,0.15783479214095578,3
35,0.3229628438173483,0.15890119037976796,3
36,0.3226161682704185,0.15993087228789232,3
37,0.3222632185006532,0.16092860642501658,3
38,0.321904460354952,0.16189874609416913,3
39,0.3215078613447088,0.16284516937428278,3
40,0.32105809714696404,0.1637712683497014,3
41,0.32060520355452843,0.16467997120895245,3
42,0.3201493676736903,0.165573782711729,3
43,0.31969077215447655,0.166454832463858,3
44,0.31922959468297374,0.16732492426377205,3
45,0.3187660073160933,0.1681855827097701,3
46,0.3183001758489771,0.1690380952260937,3
47,0.31783225930521225,0.16891628973730882,3
