interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37089655367297203,0.09314062370273003,3
1,0.370517195585785,0.09495175661529769,3
2,0.3701454579729146,0.09677376832174285,3
3,0.36978326011716134,0.09860713223435978,3
4,0.36943395080234837,0.1004530364501086,3
5,0.3691035335712784,0.10231366566548235,3
6,0.36880305366599847,0.1041925977622211,3
7,0.36855277244566187,0.10609538313897804,3
8,0.36838648368030996,0.10802993824507834,3
9,0.36834542602789955,0.11000442103899076,3
10,0.3684485843318414,0.11201924289379447,3
11,0.36866712352266173,0.11405966289207121,3
12,0.36894284675359607,0.11610086096836723,3
13,0.3692218191428718,0.1181189446747445,3
14,0.36947200762110877,0.12009728458292786,3
15,0.3696841543532367,0.12202701803263441,3
16,0.36986274319259255,0.12390417683372572,3
17,0.37001663065189944,0.12572665918207357,3
18,0.3701540819265549,0.12749261923724883,3
19,0.3702812786359032,0.12920003108874625,3
20,0.3704023118788938,0.13084679679597755,3
21,0.37051956556891197,0.1324310119643878,3
22,0.3706341117246146,0.13395122051959196,3
23,0.3707460388006441,0.13540659401110522,3
24,0.3708547197217052,0.13679701560690644,3
25,0.3709590370562467,0.13812307306046243,3
26,0.37105757563373476,0.13938598055147597,3
27,0.37114878610715296,0.1405874576058337,3
28,0.3712311201114129,0.1417295939369364,3
29,0.37130313763528733,0.1428147234441528,3
30,0.3713635880935604,0.1438453217185211,3
31,0.3714114671684877,0.14482393233680474,3
32,0.37144605153934174,0.1457531201170606,3
33,0.3714669134567598,0.14663544525210695,3
34,0.37147391714821487,0.14747345072324086,3
35,0.3714671994471257,0.14826965595465566,3
36,0.3714471377226527,0.1490265514435482,3
37,0.3714143088687905,0.14974659129848722,3
38,0.37136944349531753,0.15043218264145877,3
39,0.3713133793707264,0.15108567232468942,3
40,0.37124701759277406,0.15170933226285008,3
41,0.37104327501940976,0.15230534494392056,3
42,0.37082153598552936,0.1528757905194122,3
43,0.3705925097295443,0.1534226364769477,3
44,0.37035701813738015,0.1539477304306131,3
45,0.3701158269265036,0.15445279614074042,3
46,0.3698696389448942,0.15493943255381687,3
47,0.3696190916369549,0.15540911545028616,3
