interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34669004392150443,0.15872824066037508,3
1,0.34828838650319355,0.15822545042398883,3
2,0.34988685414656445,0.15772106960182516,3
3,0.35148508282631885,0.15721444356754083,3
4,0.35308238252110435,0.1567045239631321,3
5,0.3546774419670774,0.1561896586390081,3
6,0.3562678674812266,0.15566746195550402,3
7,0.3578497643455553,0.1551351749291195,3
8,0.3594181181925154,0.15459076817884515,3
9,0.3609689057808488,0.1540352793560328,3
10,0.3625020120337636,0.15348020135870158,3
11,0.36402140697452784,0.15295638335612396,3
12,0.36553216624227836,0.1525092466695868,3
13,0.3670368333334354,0.15217199846233223,3
14,0.3685333887225049,0.15194204768994646,3
15,0.3700163606762543,0.15179374388361155,3
16,0.371478709361808,0.15170259413577072,3
17,0.37291256232450454,0.15165435739928862,3
18,0.37430938457430185,0.15164382838207216,3
19,0.3756603274979969,0.15167138617498913,3
20,0.376956937628321,0.15173998121695834,3
21,0.3781920380868054,0.1518529501643467,3
22,0.37936044846043426,0.15201266440601877,3
23,0.3804592859255735,0.15221997145869026,3
24,0.3814878148718869,0.15247426431921202,3
25,0.38244700577849916,0.15277389887462137,3
26,0.3833390127116746,0.15311668607908951,3
27,0.38416671400065405,0.15350028910255578,3
28,0.38493337226868396,0.15392246908111093,3
29,0.3856424113375503,0.1543811946706766,3
30,0.38629728360028576,0.15487465777950504,3
31,0.3869013982431759,0.1554012382433767,3
32,0.3874580857697168,0.15595944986424234,3
33,0.3879705812763936,0.15654788814833848,3
34,0.38844201540416873,0.15716518997694853,3
35,0.38887540702808976,0.15781000833458236,3
36,0.3892736553444535,0.15848100094594741,3
37,0.389639531173114,0.1591768296299478,3
38,0.3899756683023925,0.15989616665710588,3
39,0.39028455593791617,0.16063770475781247,3
40,0.39056853312091255,0.16140016818603553,3
41,0.3908297856202515,0.16218232307794433,3
42,0.39107034543829744,0.16298298608270528,3
43,0.3912920927845768,0.1638010308122654,3
44,0.39149676018617324,0.164635392050393,3
45,0.3916859383109316,0.1654850679028194,3
46,0.3918610830581164,0.1663491201956966,3
47,0.39202352349652914,0.16722667347417522,3
