interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3803466128792657,0.09351182404281728,3
1,0.3800589878374983,0.09565319205034319,3
2,0.3797707791751363,0.09780468319177557,3
3,0.3794822324636922,0.09996564438446638,3
4,0.37919373312864335,0.1021356611854379,3
5,0.3789058871229579,0.1043146395643023,3
6,0.37861958758368996,0.10650293421761656,3
7,0.3783358405952642,0.10870157120317275,3
8,0.37805446331299863,0.11091269405852888,3
9,0.37776911446757533,0.1131406780316565,3
10,0.3774572022285362,0.1153940862934104,3
11,0.37708915459430115,0.11768070992263122,3
12,0.3766721346480593,0.11999233385852788,3
13,0.3762328755510747,0.12231255363305274,3
14,0.3757861529335722,0.1246278919104846,3
15,0.37533683105626436,0.12692564198845038,3
16,0.37488579488348417,0.12919111064895022,3
17,0.374432751387584,0.13140857346911042,3
18,0.37397753790381993,0.13356569432137153,3
19,0.37352082549472876,0.13565770985965755,3
20,0.37306435916627917,0.13768723604777985,3
21,0.37261091903303184,0.1396603736144978,3
22,0.37216425273746256,0.14158272114326848,3
23,0.3717289951994666,0.1434571816998852,3
24,0.3713103436690019,0.14528345758733566,3
25,0.3709132081070688,0.14705868943313866,3
26,0.3705408102281442,0.1487788084768832,3
27,0.3701932269052149,0.15044010303510572,3
28,0.36986673512363716,0.15204039431579383,3
29,0.36955448140044805,0.1535794678604301,3
30,0.36924816028643065,0.15505889959520922,3
31,0.3689398501891664,0.15648164625649758,3
32,0.3686232875030974,0.15785162974964126,3
33,0.3682943414244933,0.15917335554926498,3
34,0.3679508568049503,0.16045155999351543,3
35,0.3675921838834436,0.16169091068349314,3
36,0.36721866016176297,0.16289579134879056,3
37,0.366831183578639,0.16407017932946497,3
38,0.3664309135890302,0.16521759996707108,3
39,0.3660190843465986,0.16634113270135292,3
40,0.3655029151582698,0.16744344581339352,3
41,0.36496397934594216,0.16852684338315446,3
42,0.3644189644949972,0.16959331452197485,3
43,0.3638685657447883,0.17064457968089738,3
44,0.3633134001662905,0.1716821317958694,3
45,0.3627540113845385,0.17270727168389427,3
46,0.36219087626256324,0.17372113793193764,3
47,0.36162441219010444,0.174724731874496,3
