interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38793831978855353,0.09276029116997044,3
1,0.3876517360796014,0.09490457782652788,3
2,0.38736552929642803,0.09705959792522836,3
3,0.38707996024009017,0.09922473387033458,3
4,0.3867954542812958,0.10016509110973201,3
5,0.3865126413632975,0.09996721366240151,3
6,0.3862322242607288,0.09976817856809467,3
7,0.38595407121844727,0.09956640256134805,3
8,0.38567358299062937,0.09935740628360042,3
9,0.3853723666964219,0.09912904681386418,3
10,0.3850182003490784,0.09886250386808326,3
11,0.38460861405458574,0.0985578986260247,3
12,0.3841715484836769,0.09823358852389251,3
13,0.3837251730219486,0.09790199402256769,3
14,0.3832756774826452,0.09756831828622717,3
15,0.38282430357091946,0.0972347127134737,3
16,0.3823708758113923,0.09690223183714436,3
17,0.3819152520272503,0.09657144186939703,3
18,0.3814579031152528,0.09624259507649748,3
19,0.38100001304139247,0.09591574215165981,3
20,0.38054336467629274,0.09559085210832395,3
21,0.3800902133283535,0.09526791222369635,3
22,0.3796431854089546,0.09494699708256221,3
23,0.37920511874873697,0.09462831970787448,3
24,0.3787787325600326,0.0943122784257785,3
25,0.3783660712706925,0.09399949966021155,3
26,0.3779678117660395,0.09369085817988941,3
27,0.3775827107942484,0.09338744194160303,3
28,0.37720754183005584,0.0930904350380263,3
29,0.3768376768032436,0.09280093024792375,3
30,0.3764680930688369,0.0925197330461529,3
31,0.37609434728812213,0.09224723630714426,3
32,0.37571315522578563,0.09198340718676605,3
33,0.3753225094124061,0.09172786750904856,3
34,0.3749214872203591,0.09148001523758573,3
35,0.37450994503655755,0.09123914000455871,3
36,0.3740882288647469,0.09100450929903016,3
37,0.3736569536299049,0.09077542213816987,3
38,0.37313274526936524,0.09055123685679835,3
39,0.3725708739444661,0.0903313816587007,3
40,0.3720041966010257,0.09011535508067715,3
41,0.37143316897484785,0.08990272126295268,3
42,0.37085822247498557,0.08969310301354783,3
43,0.3702797566561408,0.08948617433676782,3
44,0.36969813670194196,0.08928165327783479,3
45,0.36911369367886143,0.08907929546281199,3
46,0.36852672623279215,0.0888788884557329,3
47,0.3679375029573019,0.08868024692412031,3
