interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3241611812119531,0.11528711259127368,3
1,0.32402312040750586,0.11667303239114371,3
2,0.32388742901158996,0.11808047181943437,3
3,0.32375657122788953,0.1195157589191271,3
4,0.32363411846408996,0.12098782880735291,3
5,0.32352478621478015,0.12250806291903127,3
6,0.323433317012201,0.12408763272489914,3
7,0.32336112309697973,0.12573066727257345,3
8,0.3233009457393705,0.1274264774666995,3
9,0.32322939007887047,0.12914887887318668,3
10,0.32309687624493094,0.1308624035590693,3
11,0.32286505410780464,0.1325411257571869,3
12,0.3225685814190083,0.13418877231389184,3
13,0.3222513696066373,0.13581583749422788,3
14,0.3219333004185086,0.13742684002133518,3
15,0.32162128307539606,0.1390228046143729,3
16,0.32131730297719463,0.14060329866906662,3
17,0.3210215550172695,0.14216715884967784,3
18,0.32073363365459356,0.14371276125365318,3
19,0.32045298454017646,0.14523815766716444,3
20,0.320179042103218,0.14674116574724363,3
21,0.31991123474882527,0.14821943669541576,3
22,0.3196489503832102,0.1496705081526594,3
23,0.3193915085783271,0.15109184570175804,3
24,0.31913815658561173,0.15248087480202166,3
25,0.3188880888362141,0.15383500505024594,3
26,0.31864048096065656,0.1551516510799767,3
27,0.3183945274532804,0.15642825990745285,3
28,0.3181494745443769,0.15766236236748218,3
29,0.31790464420271053,0.15885167247121973,3
30,0.31765944924156486,0.15999425503854126,3
31,0.31741340168003473,0.161088760157085,3
32,0.3171661164115059,0.16213468337009312,3
33,0.31691731075444973,0.1631325724090049,3
34,0.31666679924989577,0.164084096598286,3
35,0.31641448327902505,0.1649919392381557,3
36,0.3161603364450617,0.16585954260997463,3
37,0.31590438794440284,0.16669078450235827,3
38,0.31564670640857667,0.16748966927318562,3
39,0.31538738599457716,0.16826008664339456,3
40,0.3151265354803466,0.16900565463788328,3
41,0.3148642703159771,0.16972963763879878,3
42,0.31460070715867805,0.17043491990592752,3
43,0.314335960302874,0.17112401451840922,3
44,0.31407013946752765,0.17179909184055947,3
45,0.3138033485143958,0.1724620166127177,3
46,0.31353568478531463,0.1731143869671564,3
47,0.31326723884150265,0.17375757166550404,3
