interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3672019475768344,0.09889593832396237,3
1,0.3670705400885209,0.10173814953853934,3
2,0.3669363761153659,0.10457842758537182,3
3,0.3668003432261844,0.10741636427528878,3
4,0.36666439548101926,0.11025131578007755,3
5,0.36653277325614303,0.11308213926219722,3
6,0.36641483652777596,0.11590659501083887,3
7,0.3663307919547093,0.11872011531233584,3
8,0.3663161918073169,0.12151419554599407,3
9,0.36640147756817887,0.12427730135997843,3
10,0.36656882325370843,0.12700043019050783,3
11,0.36676673008762245,0.12967931225934967,3
12,0.3669535716723888,0.13231120764126297,3
13,0.3671070650187278,0.1348934574300578,3
14,0.3672187136156637,0.13742400369801247,3
15,0.36728833471896377,0.13990146948908697,3
16,0.36732011142413207,0.14232441256452255,3
17,0.36731999239704016,0.14469043689739752,3
18,0.36729423539257655,0.1469956298725768,3
19,0.36724871864351805,0.1492344058800142,3
20,0.36718864741220353,0.15139969075793394,3
21,0.36711841075862456,0.15348337862457848,3
22,0.36704147514743113,0.15547700389734517,3
23,0.36696029538887914,0.15737255260395555,3
24,0.36687627636660936,0.15916329879775537,3
25,0.36678983170158147,0.16084452485431866,3
26,0.36670056138936885,0.16241399553915672,3
27,0.36660752529763074,0.16387210999366325,3
28,0.3665095504971578,0.16522173327173856,3
29,0.3664055007933453,0.16646777899754536,3
30,0.3662944592524232,0.16761665388293873,3
31,0.36617581171107294,0.1686756768766796,3
32,0.3660492497937488,0.16965255939224752,3
33,0.3659147250672808,0.17055499461447413,3
34,0.3657723837634835,0.17139036841928787,3
35,0.36562250201264423,0.17216558039466984,3
36,0.3654654316371105,0.17288695201830276,3
37,0.3653015594798529,0.17356019704740766,3
38,0.36513127936135686,0.17419043237456727,3
39,0.3649549742078835,0.17478221266316576,3
40,0.3647730056675589,0.17533957705407394,3
41,0.36458570889229297,0.17586610030374947,3
42,0.36439339069456994,0.17636494370518152,3
43,0.36419632979119176,0.176838903189694,3
44,0.3639655998821083,0.17729045333154092,3
45,0.36368337580872284,0.1775171875305551,3
46,0.3633979291815321,0.17707911186288913,3
47,0.36310938254552455,0.17663758456580553,3
