interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32352555275037514,0.090454493735689,3
1,0.3237650558633912,0.09280902787755992,3
2,0.32399794817564587,0.09518695006742182,3
3,0.3242236844510669,0.09759359706285481,3
4,0.32444216451518426,0.10003495758779253,3
5,0.3246540892199424,0.10251722332334162,3
6,0.3248610891261837,0.10504607760134227,3
7,0.32506510778255576,0.10762505938306825,3
8,0.32526622140367745,0.11025193446556471,3
9,0.32545740620679,0.11291374419521095,3
10,0.32561523973400885,0.11558360618658153,3
11,0.3256976772236254,0.11822423165718277,3
12,0.3256786415179907,0.12080629490073537,3
13,0.3255823012598212,0.1233245431657697,3
14,0.32544993294124686,0.12578527053783214,3
15,0.32530739516455,0.12819247344677165,3
16,0.32516492220303717,0.1305462137381362,3
17,0.32502436198788004,0.1328439456162965,3
18,0.3248838373590607,0.13508108961556153,3
19,0.3247400002092998,0.13725117913049456,3
20,0.32458910266566793,0.13934627955643542,3
21,0.3244275861936038,0.14135802065911957,3
22,0.3242524810703355,0.14327913971906706,3
23,0.3240616796836763,0.145105007030831,3
24,0.3238540494566435,0.14683446339792072,3
25,0.32362936504871176,0.14846964774499763,3
26,0.32338810652950634,0.15001507358638094,3
27,0.32313121035300507,0.15147652556039912,3
28,0.3228598454698238,0.15286022894843365,3
29,0.32257524762689416,0.15417243250801363,3
30,0.3222786140944673,0.15541930273035182,3
31,0.32197104736994997,0.15660694588662016,3
32,0.3216535336025329,0.15774141538722464,3
33,0.321326942831013,0.1588286496086914,3
34,0.32099204069539855,0.1598743561045393,3
35,0.32057299131586886,0.16088388578164783,3
36,0.3201390265678523,0.16186213355638604,3
37,0.31970065484003285,0.1628134818495772,3
38,0.31925814904196836,0.16374178607835832,3
39,0.31881176681454976,0.1646503923947205,3
40,0.31836175374754305,0.1655421759068446,3
41,0.31790834497954235,0.16641958929041473,3
42,0.31745176584495083,0.16728471453962945,3
43,0.3169922320250365,0.16813931329229037,3
44,0.316529949491199,0.1689848732171513,3
45,0.3160651144074005,0.16982264934194724,3
46,0.31559791307864343,0.17065370005825636,3
47,0.31512852198284114,0.17147891802208076,3
