interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36719090238558283,0.08539940132712052,3
1,0.36704042651765667,0.08826636894682542,3
2,0.3668832089892959,0.09113179891333038,3
3,0.36672015424056564,0.09399414742469166,3
4,0.36655439046110716,0.09685045397255389,3
5,0.36639436938296904,0.09969543450974933,3
6,0.366260547435634,0.1025215947901702,3
7,0.3661900764509763,0.10532280873815948,3
8,0.3662151435277938,0.10809894887398465,3
9,0.36632711997169976,0.11085453763945766,3
10,0.3664884961714739,0.11359321850851628,3
11,0.3666638872100105,0.11631446284933294,3
12,0.3668278412465823,0.11901340085128728,3
13,0.366961639250114,0.12168208923983773,3
14,0.3670518074385262,0.12431163045290718,3
15,0.36709137866581776,0.12689451233050122,3
16,0.3670808750568393,0.12942582286772739,3
17,0.3670270917327031,0.1319026083639181,3
18,0.3669404211827996,0.13432211540704928,3
19,0.3668323361287351,0.13668015326703462,3
20,0.3667137547004948,0.13897025911580066,3
21,0.36659411646504414,0.14118376886253906,3
22,0.3664807758180496,0.14331064453325598,3
23,0.36637850312193326,0.14534078622776384,3
24,0.366289141970846,0.14726543918645862,3
25,0.3662116116775537,0.14907828054361594,3
26,0.366142390691452,0.1507759375409768,3
27,0.3660764233532078,0.15235796934422843,3
28,0.3660082064875741,0.15382652860416512,3
29,0.36593275419388893,0.15518590454403008,3
30,0.36584622383959253,0.15644203402386025,3
31,0.36574614374484327,0.15760199455955926,3
32,0.36563132182712677,0.1586734986855819,3
33,0.36550157751657,0.1596644358994146,3
34,0.36535742723294423,0.16058250863000556,3
35,0.36519980461267637,0.16143498315657184,3
36,0.36502984791246096,0.1622285481773136,3
37,0.3648487556816279,0.16296925744594984,3
38,0.3646576979061456,0.16366252940534032,3
39,0.36445776694530924,0.16431318071436007,3
40,0.3642499546888317,0.1649254769068215,3
41,0.3640351458353901,0.16550318931488486,3
42,0.3638141204105482,0.16604965185160525,3
43,0.363587561107494,0.16656781425541956,3
44,0.3633560627505118,0.1670602902699587,3
45,0.3631201423075141,0.16752940031872166,3
46,0.36288024858727996,0.1679772088196788,3
47,0.36263677118862486,0.16840555656843947,3
