interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3749873023517646,0.09283122127435293,3
1,0.3748393490298093,0.09567593322390437,3
2,0.37468740847418885,0.09825338233565266,3
3,0.3745336086983222,0.09820348116991563,3
4,0.37438266595343295,0.09814915484609221,3
5,0.37424456711676934,0.09808803113188183,3
6,0.3741393045589308,0.09801541113206995,3
7,0.37410016044420635,0.09792319692751844,3
8,0.3741581209486559,0.09780281264108903,3
9,0.3743040653541609,0.09765351598417833,3
10,0.37449236659177354,0.09748253983409183,3
11,0.37468139591881816,0.09729654876737773,3
12,0.374845962927296,0.09709851666674188,3
13,0.37497238402595223,0.09688919939094104,3
14,0.3750549122040469,0.09666888220904638,3
15,0.37509390502173645,0.09643822495319745,3
16,0.3750937989737908,0.096198350707504,3
17,0.3750610402063594,0.09595062298026658,3
18,0.3750025828759643,0.09569642782689254,3
19,0.37492505745063537,0.09543705922918008,3
20,0.37483437944335424,0.09517369002581907,3
21,0.3747355556472667,0.09490738769280797,3
22,0.3746325495710301,0.09463914468733683,3
23,0.3745281692443129,0.09436990563124016,3
24,0.37442400491863914,0.09410058140687007,3
25,0.3743204660090558,0.09383204497868147,3
26,0.37421694892339674,0.09356510819846853,3
27,0.37411212419843326,0.09330048426078158,3
28,0.3740042873048567,0.09303874584303463,3
29,0.3738916965419336,0.09278029164602192,3
30,0.37377283268802713,0.09252533187808017,3
31,0.37364654872240805,0.0922738967330893,3
32,0.37351211448394533,0.09202586439652542,3
33,0.3733691849154869,0.09178100022202484,3
34,0.3732177270712935,0.09153899794703865,3
35,0.3730579351110703,0.09129951614596503,3
36,0.3728901517263455,0.09106220649948726,3
37,0.37271480450317357,0.09082673330261798,3
38,0.3725323589699618,0.09059278533424005,3
39,0.37234328651818466,0.09036008187526604,3
40,0.37214804407547036,0.09012837466596907,3
41,0.3719470623580243,0.08989744728781483,3
42,0.3717050778317617,0.08966711307100948,3
43,0.3714142506140423,0.08943721228080107,3
44,0.3711197979560134,0.08920760906337022,3
45,0.370821935814623,0.08897818843750623,3
46,0.3705208595515342,0.08874885348766968,3
47,0.37021674572949126,0.08851952283090449,3
