interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37312770525118216,0.10274316608290425,3
1,0.37271356305185027,0.10478098310501019,3
2,0.3722951382454016,0.10683088434572532,3
3,0.37187207279575896,0.10889304320965021,3
4,0.37158923456838444,0.11096783101645388,3
5,0.3713480591494087,0.1130558390077244,3
6,0.3711017968976206,0.11515789992609671,3
7,0.37085009787763096,0.1172751470292694,3
8,0.3705919154496251,0.11940927840304429,3
9,0.37032280143592156,0.12156352213181577,3
10,0.3700279449431717,0.12374480352006134,3
11,0.3696819744026076,0.1259624683098427,3
12,0.36928325968400577,0.12821379639735714,3
13,0.3688590555940283,0.13048150224400895,3
14,0.3684289715907238,0.1327471409614458,3
15,0.3679998690732872,0.1349922568185304,3
16,0.36757285093323555,0.1371964669370708,3
17,0.36714746492678024,0.13934082003623993,3
18,0.3667236720884234,0.14141462861034462,3
19,0.36630258929651305,0.1434180985427406,3
20,0.36588642288992446,0.14535798083173912,3
21,0.3654781047215539,0.14724163341989516,3
22,0.3650808914709486,0.1490737518623748,3
23,0.36469785029795887,0.15085574476349536,3
24,0.36433113280292223,0.1525864835285993,3
25,0.36398115124358,0.15426355255386145,3
26,0.3636460068840445,0.1558845108282921,3
27,0.36332154898333907,0.15744785837201516,3
28,0.36300215452433293,0.15895356209935138,3
29,0.36268190815973,0.16040315869553487,3
30,0.3623556730895394,0.1617995449127096,3
31,0.3620196993614585,0.1631465869540555,3
32,0.36167172653911256,0.1644486745517841,3
33,0.36131075324022094,0.1657103222236962,3
34,0.3609366840779824,0.16693587648680058,3
35,0.3605499954603554,0.16812934002631277,3
36,0.360151478786459,0.16929429236747945,3
37,0.3597420665446552,0.17043387613785765,3
38,0.35932272487080524,0.17155082110009545,3
39,0.35889439238754656,0.1726474860445886,3
40,0.35845794863770597,0.17372590625564346,3
41,0.35801420033828174,0.17478783985986096,3
42,0.35756387783216786,0.17583480991341535,3
43,0.35710763705971804,0.17686814111651997,3
44,0.35664606428588236,0.17788899110375012,3
45,0.3561796820004134,0.17827367005592132,3
46,0.35570895511503153,0.17742567458410785,3
47,0.35523429699348186,0.17657344324757013,3
