interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3578086333680016,0.0861112161459933,3
1,0.3584456739305198,0.08873657819464702,3
2,0.35908531855458864,0.09136165541031778,3
3,0.3597281280564085,0.09398619973419856,3
4,0.36037449901997143,0.09661014252104647,3
5,0.36102415659944354,0.0992339259503694,3
6,0.3616749822283107,0.10185915767380045,3
7,0.3623209013227263,0.10448961976639184,3
8,0.362950629029479,0.10713149874528775,3
9,0.3635532837476144,0.10978956052887417,3
10,0.3641278067542329,0.11246091404291345,3
11,0.36467939117512993,0.11513535230375752,3
12,0.3652095859850749,0.11779924054323258,3
13,0.3657132467518703,0.12043721761408932,3
14,0.36618142201041376,0.12303422487932457,3
15,0.36660674913747765,0.1255794142481266,3
16,0.36698718404744424,0.12806883282451978,3
17,0.36732531323718587,0.13050399892610318,3
18,0.36762521892101285,0.13288823061687677,3
19,0.367890053357123,0.13522386490574248,3
20,0.36812119922207426,0.13751120051384352,3
21,0.36831846816633196,0.13974856293464769,3
22,0.36848072572184715,0.1419328566664174,3
23,0.36860658674308217,0.14406025667431543,3
24,0.3686949957533557,0.14612687156882903,3
25,0.36874560037904697,0.14812929066536357,3
26,0.3687588969102199,0.1500649693774407,3
27,0.3687361848767642,0.15193244061273106,3
28,0.3686794002674554,0.15373136714714047,3
29,0.36859089983989585,0.15546246852216963,3
30,0.3684732513087551,0.1571273647685296,3
31,0.36832906035525675,0.15872837903226955,3
32,0.36816084530055704,0.16026833404743476,3
33,0.36797095741888325,0.16175036652412497,3
34,0.36776153861462413,0.16317777233131484,3
35,0.36753450647837305,0.16455388633945417,3
36,0.3672915575413334,0.16588199492588734,3
37,0.36703418139531113,0.16716527618762891,3
38,0.36676368036102264,0.1684067620252974,3
39,0.3664811911443931,0.16960931658657452,3
40,0.3661877062782604,0.1707756264233319,3
41,0.36588409411252587,0.17190819871297214,3
42,0.36554895952593724,0.1730093648121086,3
43,0.36514767304467544,0.17408128716853746,3
44,0.3647402754330633,0.17512596820416262,3
45,0.36432717751124566,0.17614526021695062,3
46,0.36390874340356,0.1771408756637406,3
47,0.36348529797102286,0.1772331223976628,3
