interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36204770509687334,0.08968856123852463,3
1,0.3631756876602591,0.09024231948176047,3
2,0.36430414779650555,0.09079555697861795,3
3,0.3654327126261442,0.09134722337050227,3
4,0.3665610957340413,0.09189566154755144,3
5,0.36768941351685774,0.09243828122687976,3
6,0.36881866011228026,0.09297122324375998,3
7,0.3699510270086212,0.09348921674498502,3
8,0.3710893776307508,0.09398593456071967,3
9,0.3722354534053192,0.09445496817855921,3
10,0.37338776683049474,0.09489096922671068,3
11,0.37454096053602565,0.09529022445467279,3
12,0.3756870329417056,0.09565051832587579,3
13,0.37681723023594205,0.09597075850964096,3
14,0.3779235036735468,0.09625075112127757,3
15,0.3789992469883618,0.09649114416401185,3
16,0.3800394652387486,0.09669338564652148,3
17,0.3810405898641233,0.09685957614921008,3
18,0.3819292109635661,0.09699219711887175,3
19,0.3827445341707292,0.09709377532615217,3
20,0.38351842599191316,0.09716657024462412,3
21,0.38424968773745405,0.09721235353856224,3
22,0.384936995200998,0.09723231321386819,3
23,0.38557890499367187,0.09722708034859553,3
24,0.38617397812847953,0.09719685287902295,3
25,0.3867209815186841,0.09714157871627296,3
26,0.38721911540350895,0.09706115669772918,3
27,0.38766821141942304,0.09695561689887654,3
28,0.38806885567935734,0.09682525123649877,3
29,0.38842241293886115,0.09667067974953444,3
30,0.38873095471579766,0.09649285385080819,3
31,0.38899711628931627,0.09629301049879939,3
32,0.38922391798745914,0.09607259741670642,3
33,0.38941458445923904,0.09583318900217948,3
34,0.38957238607207134,0.09557640770980243,3
35,0.3897005148511591,0.0953038594220652,3
36,0.3898019975587899,0.09501708585227456,3
37,0.3898796422297901,0.09471753330752782,3
38,0.38993601155291885,0.09440653518920036,3
39,0.389973415932544,0.09408530497178179,3
40,0.38999391982777426,0.0937549365499148,3
41,0.38999935625636695,0.09341640935765735,3
42,0.3899913456924381,0.09307059627446336,3
43,0.3899713167513424,0.09271827289743248,3
44,0.3899405269680146,0.09236012722192682,3
45,0.3899000826434636,0.09199676912314159,3
46,0.38985095719828544,0.09162873928228797,3
47,0.3897940077797833,0.09125651737275867,3
