interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37207066938449374,0.09674142726831371,3
1,0.3724742580153567,0.0988401049987845,3
2,0.3728719695307245,0.100961531339114,3
3,0.37326464561600897,0.10310683200853911,3
4,0.37365386688361546,0.10527816124102454,3
5,0.37404276950676163,0.1074792692288497,3
6,0.37443734729317296,0.10971678644028222,3
7,0.37484740296772745,0.11200246940112009,3
8,0.37528341284526684,0.11435248005366581,3
9,0.375743557794882,0.11677339553315734,3
10,0.3761973770801013,0.11924490958623478,3
11,0.37659097500681704,0.12173025358140234,3
12,0.3768821068245074,0.12420026051883476,3
13,0.3770674192463909,0.12664269985378301,3
14,0.3771701268671741,0.12905634572296232,3
15,0.37721655508989016,0.13144283926500439,3
16,0.3772262942614454,0.13380293661815965,3
17,0.37721187989235827,0.13613575066778,3
18,0.37718077928797794,0.1384389651512027,3
19,0.37713710422399,0.1407092497112772,3
20,0.3770827095550807,0.1429427073459976,3
21,0.37701786722923925,0.14513532303598828,3
22,0.3769417276703269,0.14728337620837262,3
23,0.376852705128842,0.14938376520062588,3
24,0.3767488441113936,0.15143420778804914,3
25,0.376628163963776,0.15343331700030538,3
26,0.3764661885778315,0.15538057869006353,3
27,0.3761690101471042,0.15727626415656717,3
28,0.3758566592766351,0.15912130493753868,3
29,0.37552893912854063,0.16091714935961993,3
30,0.3751861161071642,0.16266561612901478,3
31,0.37482883822906743,0.164368757632539,3
32,0.3744580378084849,0.16602874248676075,3
33,0.3740748354024168,0.16764776281997468,3
34,0.37368045481433404,0.16922796768354775,3
35,0.37327615326698194,0.17077142079935537,3
36,0.3728631671901098,0.17228007893501895,3
37,0.3724426721692211,0.17375578642244893,3
38,0.3720157549069923,0.17520028133248206,3
39,0.3715833950234892,0.1766152092287324,3
40,0.37114645478025626,0.17800214099793776,3
41,0.3707056751335251,0.17840964535605844,3
42,0.37026167680119604,0.17800508608631124,3
43,0.3698149652387394,0.1776107210683835,3
44,0.3693659385689697,0.17722593647187573,3
45,0.36891489762054136,0.17685019121806392,3
46,0.368462057320633,0.17648300537998085,3
47,0.36800755877385694,0.17612394879975715,3
