interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32726708435403457,0.1279411902140975,3
1,0.32715308855419645,0.12924844956507814,3
2,0.3270377610888284,0.13057103490564675,3
3,0.3269231815898883,0.13191333357667837,3
4,0.3268129241825904,0.1332823546694835,3
5,0.32671291888887377,0.13468904723131003,3
6,0.32663199425992806,0.1361489330926687,3
7,0.3265801923030981,0.13767870737457058,3
8,0.32656193256781996,0.13928503476778267,3
9,0.32656405793840265,0.14095206047149592,3
10,0.32654598454400097,0.14264330411771411,3
11,0.3264658333715226,0.14432320940341462,3
12,0.32633668365224655,0.1459813095498644,3
13,0.3261936844528521,0.14762054640908648,3
14,0.32605537029524967,0.14924212038228243,3
15,0.3259272571082582,0.1508449433784789,3
16,0.3258094911883144,0.15242727154136992,3
17,0.32570041295193064,0.15398741526295248,3
18,0.32559791055633,0.15552391220665462,3
19,0.32549989863769796,0.15703550713508682,3
20,0.3254044657780673,0.15852107561778492,3
21,0.3253099020229672,0.15997954097746062,3
22,0.32521469144965076,0.1614098021880226,3
23,0.3251175031847261,0.1628106787977611,3
24,0.3250171905488265,0.16418087455533834,3
25,0.3249127963359017,0.1655189602282487,3
26,0.3248035573105357,0.16682337696649083,3
27,0.3246889008886142,0.1680924639827648,3
28,0.32456843024790877,0.16932451725951453,3
29,0.3244418988563206,0.1705178871110552,3
30,0.32430917934300835,0.17167111825550074,3
31,0.3241702331039394,0.17278312398144235,3
32,0.32402508573483163,0.1738533679049471,3
33,0.3238738103902108,0.17488201137345905,3
34,0.32371651815781627,0.175869983694704,3
35,0.32355335281430736,0.17681895157801303,3
36,0.32338448721313623,0.17773119547428634,3
37,0.3232101194861137,0.1786094270731106,3
38,0.32303046838108973,0.17945659160642635,3
39,0.32284576785987285,0.18027569079306563,3
40,0.32265626142337167,0.1810696461163938,3
41,0.3224621966527946,0.18184120689857164,3
42,0.3222638203319299,0.18259289791809033,3
43,0.322061374364483,0.1833269972814819,3
44,0.3218550925711049,0.18404553503760648,3
45,0.3216451983566736,0.18475030462387065,3
46,0.321356180319047,0.18544288131443518,3
47,0.32105031650184773,0.18612464372755527,3
