interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3276854908667987,0.1119846952741408,3
1,0.3276070069476487,0.1135318038896752,3
2,0.3275086528326972,0.11513405430043093,3
3,0.32739261836946604,0.11680395515511649,3
4,0.3272653883262711,0.11855573954488621,3
5,0.3271376494458248,0.1204022643605577,3
6,0.32701990241402656,0.12234679530908438,3
7,0.3269143647346451,0.12437403533042818,3
8,0.3268066365896691,0.12645197818895546,3
9,0.3266550565701001,0.12854246911186584,3
10,0.3264010246989266,0.13061135531066295,3
11,0.3260380535095779,0.13264133243887416,3
12,0.32561620989915036,0.1346311267334717,3
13,0.32517895705521205,0.13658263304870835,3
14,0.3247485268270914,0.13849664738957684,3
15,0.32433449999909497,0.14037336358306818,3
16,0.32394057383290525,0.14221300523989036,3
17,0.3235678237617959,0.14401604621108408,3
18,0.3232161223241095,0.14578320780562234,3
19,0.32288474719388127,0.14751536875787613,3
20,0.3225726485260905,0.14921344743231132,3
21,0.32227857444768854,0.1508782795307158,3
22,0.322001136518912,0.15251050050334172,3
23,0.32173884907534445,0.15411043764460128,3
24,0.32149015735177716,0.1556780177426736,3
25,0.32125346139673666,0.15721270011665714,3
26,0.3210271387036151,0.15871345002035303,3
27,0.32080956571503283,0.16017877103070116,3
28,0.32059913653452377,0.16160681365224366,3
29,0.3203942766995494,0.1629955676171252,3
30,0.3201934510234955,0.16434312634223286,3
31,0.31999516689306384,0.16564798784934562,3
32,0.3197979767823935,0.1669093367749186,3
33,0.31960048461983975,0.16812724798441528,3
34,0.31940135924169955,0.16930276901403524,3
35,0.3191993550763485,0.17043787051443998,3
36,0.31899333702296806,0.1715352872501822,3
37,0.3187823047331507,0.17259829366606316,3
38,0.31856541169551555,0.17363046219240075,3
39,0.31834197613930726,0.1746354427820976,3
40,0.3181114828452875,0.1756167863796301,3
41,0.31787357668464766,0.17657782000202912,3
42,0.3176280497422571,0.17752157048278688,3
43,0.31737482423399527,0.17845072827992728,3
44,0.3171139332989968,0.17936764099934652,3
45,0.3168455013630744,0.18027432691884832,3
46,0.3165697253046966,0.18117250053982292,3
47,0.316286857217275,0.18206360420399065,3
