interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37862490521931125,0.09815661116664921,3
1,0.37821072807423733,0.09806751232252266,3
2,0.37780703988116304,0.09797962897478231,3
3,0.3774185123093358,0.0978926621716817,3
4,0.3770537342275375,0.09780597843685171,3
5,0.37672920970414053,0.09771829439302987,3
6,0.37647566550034284,0.09762716123479616,3
7,0.3763398087089027,0.0975287182771285,3
8,0.376361410190117,0.09741916882464,3
9,0.37653331459855954,0.0972971182184383,3
10,0.37680359684575754,0.0971618652550376,3
11,0.3771095536619493,0.09700955726411575,3
12,0.37739826569486556,0.0968336977924407,3
13,0.37763807152282713,0.09663044388286278,3
14,0.3778222653432755,0.09640229557502747,3
15,0.3779597560509306,0.09615596898779545,3
16,0.3780630846421481,0.09589855065336907,3
17,0.3781425530196946,0.09563565604045568,3
18,0.3782052026344151,0.09537127157203862,3
19,0.37825549796551416,0.09510814328844976,3
20,0.37829620681443443,0.0948481779478825,3
21,0.3783290711891287,0.09459273102972647,3
22,0.37832135371978043,0.09434279022736695,3
23,0.37819991323846874,0.0940990869994764,3
24,0.3780752425970528,0.09386216374823303,3
25,0.3779476794907725,0.09363241529115926,3
26,0.3778174148636916,0.0934101161292267,3
27,0.37768450503427275,0.09319544010599508,3
28,0.3775488833650704,0.09298847593846696,3
29,0.3774103773696337,0.09278924027316458,3
30,0.37726873229056307,0.09259768896330339,3
31,0.3771236394119725,0.09241372684505403,3
32,0.37697476621727616,0.0922372161661071,3
33,0.37682178542134637,0.09206798382137249,3
34,0.37666440042194793,0.09190582758130857,3
35,0.3765023654900887,0.09175052151279947,3
36,0.37633549983825654,0.09160182077867424,3
37,0.3761636954450426,0.09145946596536329,3
38,0.3759869191074839,0.09132318704064225,3
39,0.37580520960870345,0.09119270699652185,3
40,0.37561867112444103,0.09106774519433052,3
41,0.37542746406447386,0.09094802040394101,3
42,0.3752317944850108,0.09083325351728648,3
43,0.37503190305539247,0.09072316991565506,3
44,0.3748280543576538,0.09061750147734017,3
45,0.37462052707692417,0.09051598822345765,3
46,0.37440960543204027,0.09041837961202487,3
47,0.3741955720170562,0.09032443550150304,3
