interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38903261090941355,0.08721634496776016,3
1,0.38836698448025164,0.08920271548016198,3
2,0.38771162794580455,0.09126676748881941,3
3,0.3870704034041638,0.09342382489486017,3
4,0.38644794301276375,0.09568702118247897,3
5,0.385849911092764,0.09806180869339955,3
6,0.38528401558839864,0.10053984155954247,3
7,0.3847616994003125,0.10141228196871799,3
8,0.3842941920086132,0.10110748769247128,3
9,0.38386903054553756,0.10079554364352333,3
10,0.3834338216513568,0.10047344961146916,3
11,0.3829470986080313,0.1001383583745487,3
12,0.3824141975658285,0.09979246964943513,3
13,0.3818582753691725,0.09943955996985276,3
14,0.3812970986541929,0.099082261934547,3
15,0.3807398360682855,0.09872184412720857,3
16,0.38018969691742466,0.09835866960972608,3
17,0.37964650005352546,0.09799260513327308,3
18,0.37910832224796925,0.0976232969327318,3
19,0.378572468274072,0.09725035716945557,3
20,0.3780360433553238,0.09687350013684337,3
21,0.37749630311855326,0.09649264668321839,3
22,0.376950875743651,0.09610800144414823,3
23,0.3763979043233926,0.0957201020769024,3
24,0.3758361323616232,0.09532984006132533,3
25,0.37526494238721375,0.094938454765466,3
26,0.3746843511998934,0.09454750291452557,3
27,0.37409496232472383,0.09415880330441023,3
28,0.37349787586157895,0.09377435349698593,3
29,0.3728945584454466,0.09339621506825416,3
30,0.37228668205701054,0.09302636994372884,3
31,0.37167594905397133,0.09266656225477479,3
32,0.37106392843541686,0.09231815267846596,3
33,0.37045192970924334,0.09198201686365497,3
34,0.36984093261674406,0.09165851068008883,3
35,0.3692315758537194,0.0913475055748409,3
36,0.36862419298974997,0.09104847746122946,3
37,0.3680188756221493,0.09076062191122519,3
38,0.36741554407867627,0.09048296948522534,3
39,0.3668140117511131,0.09021448361250232,3
40,0.3662140361786266,0.08995413349793148,3
41,0.36561535549979984,0.08970094213552748,3
42,0.3650177120323187,0.089454013597367,3
43,0.36442086593098716,0.08921254503724904,3
44,0.3638246018888111,0.08897582848118471,3
45,0.3632085178980409,0.0887432464354657,3
46,0.3625198725507331,0.08851426420385801,3
47,0.3618324955093255,0.08828842083078813,3
