interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35120505841370886,0.07846353048759962,3
1,0.352797034405594,0.0795900830039289,3
2,0.3543881931464628,0.08071585881864297,3
3,0.35597774905789453,0.0818403101893247,3
4,0.35756422077122024,0.08296249538878663,3
5,0.35914478760638907,0.08408075072951154,3
6,0.36071425355873415,0.08519214744931598,3
7,0.36226431506225276,0.08629192363522943,3
8,0.3637861104681495,0.08737392920695185,3
9,0.3652780497181258,0.08843324139374846,3
10,0.36674865229199305,0.08946800124634602,3
11,0.3682079034796693,0.09047635818959578,3
12,0.36966167317457815,0.09145303244539581,3
13,0.3711116961953806,0.09239177759837933,3
14,0.37255538294442125,0.09329172102946823,3
15,0.37398649647663745,0.09415799333281238,3
16,0.3753969825649805,0.09499644506884034,3
17,0.37677797797544765,0.09581016939762999,3
18,0.37811999696034854,0.09659916671733004,3
19,0.37941315910002393,0.09736124562137317,3
20,0.3806478598498577,0.0980931819201194,3
21,0.3818158136168321,0.09879186789998796,3
22,0.3829110954962298,0.09945526376642129,3
23,0.3839307416115103,0.10008293648759768,3
24,0.38487469387657236,0.10067609505348844,3
25,0.3857452159047778,0.10123723925902488,3
26,0.3865460952851636,0.10176965232200093,3
27,0.38728190907995,0.10227693154573332,3
28,0.3879574855060683,0.10276264789330072,3
29,0.3885775735243215,0.10323014163028366,3
30,0.38914667434844485,0.10368242304844677,3
31,0.3896689781641792,0.10412214138274893,3
32,0.3901483595833359,0.10455159258990947,3
33,0.3905884002134785,0.10497274646592765,3
34,0.390992419480709,0.10538728144562713,3
35,0.391363503911096,0.1057966206925064,3
36,0.39170453083180284,0.10620196628347266,3
37,0.39201818574711533,0.10660433011076426,3
38,0.39230697428665773,0.10700456110071707,3
39,0.392573230239164,0.10740336884058421,3
40,0.3928191212201107,0.10780134392593065,3
41,0.39304665327081584,0.10819897541761905,3
42,0.39325767533530187,0.10859666580017667,3
43,0.393453884211146,0.10899474380185088,3
44,0.3936368302769478,0.10939347539230851,3
45,0.39380792407632825,0.10979307322781012,3
46,0.3939684436881782,0.11019370477111344,3
47,0.39411954272384725,0.11059549927643077,3
