interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31413508623489866,0.15713017073770988,3
1,0.3151482855971142,0.15720333030594516,3
2,0.3161618562346401,0.15727605015850793,3
3,0.3171754721091626,0.15734911934084514,3
4,0.318188712464323,0.15742422905549794,3
5,0.31920112145322077,0.1575047410483005,3
6,0.32010290748379366,0.1575969537631607,3
7,0.32099152541125264,0.15771188009103063,3
8,0.3218804699732219,0.1578669271071068,3
9,0.32277225372918394,0.15808558615174273,3
10,0.3236686943910014,0.1583927298335644,3
11,0.324568204414144,0.15880665210200456,3
12,0.32546471375364366,0.15933415327563308,3
13,0.3263495294788012,0.15997223678301592,3
14,0.32721419499629295,0.16071273957795804,3
15,0.32805228352349447,0.16154572118119634,3
16,0.3288597844449985,0.1624610108045719,3
17,0.32963462509141683,0.16344889223476333,3
18,0.33037588739372004,0.1645005968498612,3
19,0.3310830671392256,0.16560873963726827,3
20,0.3317555375260216,0.16676762005998866,3
21,0.33239225990735777,0.167973317683097,3
22,0.3329917230403294,0.16922357484283043,3
23,0.333552065776409,0.170517502981031,3
24,0.3340713261916591,0.1718551699237802,3
25,0.3345477518171622,0.17323713420447434,3
26,0.33498010152181823,0.17466399506589736,3
27,0.3353678762436888,0.17613602042058066,3
28,0.3357114368755547,0.1776528966336346,3
29,0.336011998569654,0.17921361627690985,3
30,0.3362715206037134,0.18081649147777826,3
31,0.33649252970841026,0.18245925997072648,3
32,0.33667791887437015,0.184139242755728,3
33,0.33683075623611486,0.18585351532499791,3
34,0.3369541257747603,0.186742375010196,3
35,0.33705100878689637,0.18615289518810058,3
36,0.33712420550626016,0.18555493750831262,3
37,0.33717629078600114,0.18494967167151036,3
38,0.3372095957122178,0.18433812086170853,3
39,0.3372262072221442,0.1837211735079022,3
40,0.33722797911187574,0.18309959748271742,3
41,0.3372165494476503,0.18247405477593825,3
42,0.33719336090532886,0.1818451155110671,3
43,0.3371596817784023,0.18121327073222016,3
44,0.33711662628973604,0.18057894373845262,3
45,0.3370651734595061,0.17994249994624273,3
46,0.3370061841850381,0.17930425536928749,3
47,0.3369404164382448,0.17866448385457273,3
