interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32043079504664534,0.08915662161350726,3
1,0.32063051327848374,0.09155848598857172,3
2,0.32082595469222014,0.0939756444469673,3
3,0.3210163623548955,0.09641357701928586,3
4,0.3212010159787123,0.09887980625727595,3
5,0.32137960243474556,0.10138411513983155,3
6,0.3215528400244066,0.10393796801126412,3
7,0.32172312515571827,0.10655136929938397,3
8,0.32189408042034817,0.10922474953919502,3
9,0.3220657211368406,0.11193896100356676,3
10,0.32222027634700645,0.11465371170714816,3
11,0.3223113536037987,0.11731825475292344,3
12,0.322307260555459,0.11989850870020478,3
13,0.3222336603143477,0.12239398972025649,3
14,0.3221296340961636,0.12481651884194243,3
15,0.32201737760818633,0.1271747049721607,3
16,0.3219054437926095,0.1294730334704822,3
17,0.3217957653228738,0.1317133892454782,3
18,0.32168750103283605,0.1338958881066479,3
19,0.3215787341524661,0.1360192203687335,3
20,0.32146718473603714,0.13808085584890234,3
21,0.3213505163149274,0.14007728450046392,3
22,0.32122648967957484,0.14200436705425418,3
23,0.3210930672734278,0.14385780981295876,3
24,0.32094850188858626,0.14563372111917594,3
25,0.3207914089145381,0.14732915672059252,3
26,0.32062080782267,0.14894254368799972,3
27,0.3204361211482612,0.15047390517116596,3
28,0.3202371317029383,0.1519248732615621,3
29,0.3200239115849163,0.15329853277416294,3
30,0.31979674215988657,0.15459915845657676,3
31,0.31955604131425985,0.15583189987488644,3
32,0.31930230683550215,0.15700245426148876,3
33,0.3190360774924097,0.1581167588049869,3
34,0.31875790888196487,0.15918072719765555,3
35,0.3184683595813282,0.1602000460028443,3
36,0.31816798354233705,0.16118003508262851,3
37,0.3178573258202956,0.16212556650903656,3
38,0.3175369198863391,0.1630410305783527,3
39,0.3172072856257954,0.16393033588138708,3
40,0.31686892764552416,0.1647969315312008,3
41,0.3165223337820364,0.1656438420898341,3
42,0.31616797381481704,0.16647370838122988,3
43,0.315806298419259,0.16728882966938796,3
44,0.31543773838722344,0.16809120443624673,3
45,0.3150627041244001,0.16888256823210285,3
46,0.31468158541610874,0.16966442789087655,3
47,0.31429475143901775,0.17043809191427886,3
