interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35835757684933517,0.19605686812402856,3
1,0.35899461637295427,0.19593340171017842,3
2,0.35963513672391745,0.1958054490263858,3
3,0.3602798917956938,0.19567109978637806,3
4,0.3609291941408831,0.19552699583283323,3
5,0.36158181988900356,0.19536646601957697,3
6,0.3622329451485228,0.19517609447847603,3
7,0.3628728120399076,0.19493394579936926,3
8,0.36349195448823624,0.19462003659798735,3
9,0.36409032270556163,0.19423386210040716,3
10,0.3646746229851242,0.19379003335917208,3
11,0.3652497211524115,0.1933027990364906,3
12,0.3658155127495681,0.1927806041830977,3
13,0.36636739136341523,0.19222706670887144,3
14,0.3668976639102492,0.19164304381910643,3
15,0.3673974881496876,0.19102866441250718,3
16,0.3678591347142277,0.1903852064336218,3
17,0.36827771386123354,0.18971631622823562,3
18,0.3686514925533559,0.18902805847145307,3
19,0.3689809346845774,0.18832800123303606,3
20,0.3692673925127279,0.18762405695447631,3
21,0.36951219184953626,0.18692360342999814,3
22,0.3697162829279561,0.18623298588672213,3
23,0.3698802949069769,0.18555729409980765,3
24,0.3700047723329169,0.1849003037247101,3
25,0.37009042628894623,0.18426452306016164,3
26,0.37013830670441983,0.18365131965640005,3
27,0.37014986561887997,0.18306110651895924,3
28,0.3701269250867743,0.1824935607368987,3
29,0.37007158480895647,0.18194784343347561,3
30,0.3699861066173341,0.18142279479386464,3
31,0.36987280362771713,0.18091708895999897,3
32,0.3697339495308569,0.1804293452386656,3
33,0.3695717132828989,0.1799582003665156,3
34,0.36938811803428356,0.1795023504693437,3
35,0.3691850200518677,0.17906057181007634,3
36,0.36896410252792655,0.17863172800619487,3
37,0.36872687952095995,0.17821476938858247,3
38,0.36847470613968586,0.17780872830074515,3
39,0.3682087920576971,0.17741271268405368,3
40,0.36793021632941664,0.17702589928676912,3
41,0.3676399421895589,0.17664752718995436,3
42,0.36733883104874027,0.1762768919576876,3
43,0.3670276552697705,0.17591334050275564,3
44,0.36670710955552505,0.17555626664685825,3
45,0.3663778209330712,0.17520510730285946,3
46,0.3660403574081161,0.17485933918870653,3
47,0.3656895890936145,0.17451847598219133,3
