interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3708447127352089,0.111495152896355,3
1,0.3703374883603667,0.11329991729756017,3
2,0.36982904336244365,0.11514365721723137,3
3,0.3693222375081845,0.11703115041101653,3
4,0.36882184887178504,0.11896736309383335,3
5,0.3683358304203723,0.12095628405391126,3
6,0.36787715491870643,0.12299928603400667,3
7,0.3674660436807028,0.12509343123575734,3
8,0.36713035879994804,0.12723018368352304,3
9,0.36689546704316883,0.12939504165029958,3
10,0.3667545145070609,0.13156978557320403,3
11,0.3666516134817933,0.13373782186559693,3
12,0.3665257725626812,0.1358884126783342,3
13,0.36635669395348724,0.13801669464762828,3
14,0.3661542373750064,0.14012090715135928,3
15,0.36593373287063224,0.14220002509918495,3
16,0.36570618914857145,0.14425279052446727,3
17,0.36547769079150666,0.14627748106568458,3
18,0.36525094879808057,0.14827190606289922,3
19,0.36502670213855526,0.15023347724743685,3
20,0.36480462610333986,0.15215933998553466,3
21,0.3645838551079581,0.1540465751693889,3
22,0.3643632615815734,0.15589246630385095,3
23,0.3641415926848231,0.15769480008757503,3
24,0.3639175302264258,0.1594521473960147,3
25,0.3636897149676723,0.1611640667742041,3
26,0.36345676030351365,0.16283118892509693,3
27,0.3632172684047137,0.16445517191811904,3
28,0.3629698531172208,0.16603854892633965,3
29,0.36271316835719464,0.1675845103695201,3
30,0.3624459383408884,0.16909666576908297,3
31,0.362166985950773,0.17057882126434248,3
32,0.3618752566937926,0.1720347941243398,3
33,0.36156983707093027,0.17346827204010784,3
34,0.36124996721771674,0.17488271557921536,3
35,0.3609150482641735,0.17628129723686506,3
36,0.36056464508764435,0.17766686893304254,3
37,0.36019848514228964,0.17904195021223754,3
38,0.3598164539677695,0.18040873070814134,3
39,0.35941858788409586,0.18176908195547645,3
40,0.359005064304488,0.18312457501652488,3
41,0.35857619005231683,0.1844765015097985,3
42,0.3581323880473274,0.18582589646757142,3
43,0.357607891110195,0.18717356204265478,3
44,0.3570396859787221,0.1885200914816196,3
45,0.35645911613969766,0.18986589302776985,3
46,0.3558669336951225,0.191211213550815,3
47,0.35526393035723297,0.1925561617522444,3
