interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3287308756991581,0.10046595522683997,3
1,0.3282970920353462,0.1024395987973293,3
2,0.32786960864741527,0.10446828283303332,3
3,0.32745455651407657,0.10655668618640692,3
4,0.3270611084225211,0.1087060075294896,3
5,0.3267015056435833,0.11091246334041548,3
6,0.32638899549280254,0.11316693012271012,3
7,0.32613212579177187,0.11545637637903051,3
8,0.32592731213624426,0.11776692651539561,3
9,0.3257565083484401,0.12008678766250125,3
10,0.3255932780657632,0.12240736527547486,3
11,0.3254124388247104,0.1247228673196417,3
12,0.32519750896205496,0.1270294893551447,3
13,0.3249433828535895,0.12932468745265127,3
14,0.3246542750989961,0.1316065697838864,3
15,0.3243391472954579,0.13387339460723655,3
16,0.3240074700163233,0.13612321402076671,3
17,0.3236668268375678,0.13835367592998,3
18,0.32332225556283706,0.14056194800181335,3
19,0.3229765686288604,0.14274471935006627,3
20,0.3226309990355336,0.1448982589921433,3
21,0.32228582038272985,0.14701853399417789,3
22,0.321940813536208,0.1491013978157155,3
23,0.32159556494149566,0.1511428487081958,3
24,0.32124962562673864,0.1531393353642154,3
25,0.3209025729665015,0.15508806313282045,3
26,0.32055401684088225,0.15698724168617853,3
27,0.3202035839768119,0.15883622313454648,3
28,0.31985090240543484,0.16063550704540625,3
29,0.31949559588845405,0.16238662342306925,3
30,0.31913728909429256,0.1640919311791032,3
31,0.31877561957923456,0.16575437935033357,3
32,0.3184102516325674,0.16737727254817986,3
33,0.31804088819758985,0.16896406806812297,3
34,0.31766727888583673,0.1705182171810077,3
35,0.3172892236535941,0.17204305175863685,3
36,0.3169065726879511,0.1735417107176547,3
37,0.3165192234876059,0.17501709802987034,3
38,0.31612711619056966,0.1764718638576487,3
39,0.3157302280651259,0.17790840148488998,3
40,0.31532856786561964,0.17932885427852588,3
41,0.3149221705336054,0.18073512845897308,3
42,0.3145110925313903,0.1821289087708694,3
43,0.3140954079415466,0.18351167517141706,3
44,0.31367520535152305,0.18488471941131324,3
45,0.31325058546265927,0.18624916091874352,3
46,0.312821659310888,0.1876059617597161,3
47,0.31238854695750884,0.18895594068044144,3
