interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33622561990563604,0.08954423954633223,3
1,0.33568419496932594,0.09159555654794822,3
2,0.33515276297423796,0.09372778914058989,3
3,0.33463362266824986,0.09595007874520377,3
4,0.334129472825986,0.09826917973823468,3
5,0.3336437585521201,0.10068612411884105,3
6,0.3331813450239899,0.10319187966583578,3
7,0.3327492107087615,0.10576510496648056,3
8,0.3323530741322777,0.10837527144921913,3
9,0.3319809277575231,0.11099051771203287,3
10,0.33159415936499853,0.11358754979821103,3
11,0.3311704708758899,0.1161572131617246,3
12,0.3307230044409884,0.11869946428293819,3
13,0.33027112280460424,0.12121629999788434,3
14,0.32982614637943364,0.12370926725986728,3
15,0.3293922322791746,0.12617932481784552,3
16,0.32896945133247085,0.12862709096707606,3
17,0.32855585836014134,0.13105300678018497,3
18,0.3281486262273277,0.13345739317233335,3
19,0.3277446480040234,0.13584044502807144,3
20,0.32734086870115714,0.13820219182560928,3
21,0.3269344826324734,0.14054243370179684,3
22,0.3265230620754936,0.14286064997341333,3
23,0.3261046464454574,0.14515587685021755,3
24,0.32567780265811536,0.14742656149350525,3
25,0.3252416583010346,0.14967041661273442,3
26,0.3247959051562611,0.15188431725469193,3
27,0.3243407692373369,0.1540642926074579,3
28,0.323876944254155,0.1562056638671761,3
29,0.3234054888133021,0.1583033581467467,3
30,0.3229276940774904,0.1603523851810822,3
31,0.3224449368320276,0.1623484059961205,3
32,0.32195853949469183,0.1642882738055486,3
33,0.32146965927666993,0.1661704169082399,3
34,0.3209792215268727,0.1679949756702788,3
35,0.320487899956153,0.16976368338810582,3
36,0.3199961347818609,0.17147955432899512,3
37,0.3195041736678565,0.1731464788348084,3
38,0.3190121205589469,0.1747688194036652,3
39,0.3185199817482387,0.17635106996402306,3
40,0.31798125150538836,0.17789760461796195,3
41,0.3173878437993714,0.17941251530858582,3
42,0.3167954969422862,0.18089952348256275,3
43,0.31620408114406684,0.18071159915517954,3
44,0.3156134743317865,0.18012303788644976,3
45,0.3150235651754852,0.17953000027036717,3
46,0.31443425407349324,0.17893221025575792,3
47,0.3138454529666993,0.17832943732880394,3
