interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3282652921773411,0.1007398017775795,3
1,0.32807232466840996,0.10277924499994312,3
2,0.32787994588826513,0.10482852327890257,3
3,0.32768822754184096,0.10688864772609472,3
4,0.3274974578341346,0.10896092359239462,3
5,0.3273082574816076,0.11104690152819399,3
6,0.32712153325652066,0.11314830608890335,3
7,0.32693773987024505,0.11526700434190124,3
8,0.3267543693680266,0.11740521945203694,3
9,0.32656128330783857,0.11956620858238734,3
10,0.32634055031784737,0.12175353071444286,3
11,0.3260824301359471,0.12396502337721374,3
12,0.32579573563068687,0.12618998177203683,3
13,0.32549401201089095,0.12841567350194608,3
14,0.3251858586206126,0.13063113018324957,3
15,0.3248752354942202,0.1328266914223367,3
16,0.3245636091590008,0.13499321355167834,3
17,0.3242513845339751,0.13712211346910522,3
18,0.3239386974017984,0.13920607968514948,3
19,0.3236258629803093,0.14123990689783955,3
20,0.3233136223093893,0.14322084044771127,3
21,0.3230032308209727,0.1451481211712784,3
22,0.3226963994808076,0.14702194281194303,3
23,0.32239508282068247,0.14884235050814779,3
24,0.322101103289571,0.1506085469571142,3
25,0.32181564249184436,0.1523188122565887,3
26,0.3215387335388023,0.15397098280876098,3
27,0.32126898728521613,0.1555632414763785,3
28,0.3210037472721418,0.157094879220828,3
29,0.3207396511976606,0.15856674062142997,3
30,0.32047334113961556,0.15998124146689208,3
31,0.3202020201728782,0.16134203975732128,3
32,0.31992370801731074,0.16265354559880163,3
33,0.31963723229798363,0.1639204451520909,3
34,0.31934207562226014,0.16514733853655533,3
35,0.31903818563375297,0.16633851504740238,3
36,0.31872580736278594,0.16749784379827443,3
37,0.31840535737838,0.16862874369220424,3
38,0.3180773381020784,0.16973420001818362,3
39,0.31774228329773574,0.17081680416419545,3
40,0.31740072528159236,0.1718788017698579,3
41,0.31705317631936053,0.17292214113654497,3
42,0.31670011889949445,0.17394851787178017,3
43,0.3163420013822291,0.1749594141700611,3
44,0.315932746136402,0.17595613243609198,3
45,0.31546628909523733,0.1753826001870881,3
46,0.3149972891902661,0.1745741158722195,3
47,0.3145259652335167,0.17375897993661013,3
