interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35142288861955706,0.15914290786592555,3
1,0.3525600550789546,0.15924192446568983,3
2,0.3536980917745003,0.15934086167286174,3
3,0.35483694078177824,0.15943984587490317,3
4,0.3559766222507074,0.1595392763703367,3
5,0.35711738676186044,0.15964022535353278,3
6,0.35826017163663804,0.15974550609034824,3
7,0.3594078823827898,0.1598624666343153,3
8,0.36056831088967994,0.16000917874800707,3
9,0.36175688594787364,0.1602210249294074,3
10,0.3629874217508885,0.16053631849588174,3
11,0.3642512978291947,0.16096097560064174,3
12,0.36552209278713144,0.1614785996799183,3
13,0.3667734281440644,0.16208307490011817,3
14,0.3679842110248611,0.16278293705175087,3
15,0.36913937189352536,0.16359024335302294,3
16,0.37023097622226636,0.16450977094622693,3
17,0.3712576299234384,0.16553565292729697,3
18,0.3722215009047177,0.16665521120562413,3
19,0.3731250488136285,0.16785466148866737,3
20,0.3739692074889246,0.16912270687249017,3
21,0.37475316150085297,0.1704515050251711,3
22,0.37547508477403835,0.17183605885570724,3
23,0.3761331746322521,0.17327308115880563,3
24,0.3767265084245479,0.17475997969295468,3
25,0.3772554926320388,0.1762942346064417,3
26,0.37772190436291586,0.1778731666575095,3
27,0.3781286673068225,0.17949394966354013,3
28,0.3784795262561911,0.18115370467601552,3
29,0.3787787298970447,0.18284957542788283,3
30,0.3790307671971207,0.18457875759885403,3
31,0.37924016335706706,0.1863384987017816,3
32,0.3794113272679913,0.18812609566171867,3
33,0.37954844153309714,0.18993890677630235,3
34,0.3796553885708795,0.19129629370059498,3
35,0.3797357078057111,0.1906714141976563,3
36,0.3797925788989521,0.19004258231570836,3
37,0.3798288253345318,0.1894106549720531,3
38,0.37984693240108036,0.18877633428927473,3
39,0.3798490740565879,0.18814019198906737,3
40,0.37983714415927616,0.18750269192527735,3
41,0.3798127887578743,0.1868642098273273,3
42,0.3797774372722619,0.18622505001915796,3
43,0.3797323313120581,0.18558545926184875,3
44,0.379678550541743,0.1849456380457445,3
45,0.3796170354357183,0.18430574971383767,3
46,0.3795486070263894,0.18366592778918717,3
47,0.3794739838877,0.18302628184023462,3
