interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36373476685425127,0.19667704456333573,3
1,0.3640400646770251,0.19692429284344637,3
2,0.36434152564262384,0.19716375908455014,3
3,0.3646396014896017,0.19739415997220883,3
4,0.36493509653478123,0.1976132991613597,3
5,0.36522960839765733,0.1978174506469423,3
6,0.36552631823600656,0.19800020419440056,3
7,0.3658308580613867,0.1981504015724032,3
8,0.36615002151306825,0.19824942475037347,3
9,0.36648170142817754,0.19827060135074304,3
10,0.3667941815947274,0.1981842912417006,3
11,0.36702820246492385,0.19796874826569733,3
12,0.36714898632209325,0.1976266723002718,3
13,0.36717198366567755,0.19718557318417546,3
14,0.36713059811066895,0.19667677434414563,3
15,0.36705113830645686,0.19612286690038977,3
16,0.36694967782742466,0.1955373272680526,3
17,0.3668353604504702,0.1949273065362547,3
18,0.36671329080398263,0.1942960648492224,3
19,0.3665861640341176,0.19364479016093905,3
20,0.36645503191446666,0.19297410021555172,3
21,0.36631960773907407,0.19228534029941835,3
22,0.3661783906105842,0.19158154024610397,3
23,0.36602879630934093,0.19086781633466088,3
24,0.36586740026862563,0.1901511394224601,3
25,0.3656903225715563,0.18943959971444282,3
26,0.3654937222579573,0.18874141918798523,3
27,0.3652743190678839,0.1880639690178531,3
28,0.36502983077061557,0.18741300075100978,3
29,0.36475922252931053,0.18679222702350728,3
30,0.36446272001494306,0.1862032886563605,3
31,0.3641416155706573,0.18564603934048454,3
32,0.3637979537147219,0.18511901013587562,3
33,0.363434193662322,0.1846199092572231,3
34,0.36305292024587266,0.18414605448480814,3
35,0.36265663564646694,0.18369469195476051,3
36,0.36224763295623424,0.18326319938798508,3
37,0.3618279358047132,0.1828491952909295,3
38,0.36139928368632274,0.18245058212789372,3
39,0.3609631448695827,0.1820655484718361,3
40,0.3605207434446462,0.18169254879093208,3
41,0.36007309169816476,0.18133027322284628,3
42,0.3596210226308689,0.18097761474446,3
43,0.3591652199218976,0.18063363774070962,3
44,0.3587062441984772,0.18029754983705032,3
45,0.3582445553609016,0.17996867761726826,3
46,0.3577805311773837,0.1796464461850677,3
47,0.35731448256947085,0.17933036221421297,3
