interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3807068356224666,0.09097762140075426,3
1,0.3805492294237638,0.09381678037922918,3
2,0.3803895326752513,0.09665355298881476,3
3,0.3802321665785548,0.0994871314972916,3
4,0.3800863331131569,0.10231606581155123,3
5,0.37997037199303246,0.10513761397147645,3
6,0.3799159839407605,0.10794676656858469,3
7,0.37995798839575595,0.11073600347250914,3
8,0.3800973996612429,0.11349776512477208,3
9,0.3802917902484048,0.11622749546369876,3
10,0.38049621083139434,0.11892318909829981,3
11,0.38068358558694826,0.12158292369382175,3
12,0.380839513826732,0.12420349220419909,3
13,0.380956575926425,0.12678100590080577,3
14,0.3810322945217184,0.12931197467666106,3
15,0.3810679895593306,0.13179361575527798,3
16,0.38106742978445834,0.13422340311844846,3
17,0.3810355543699575,0.13659841206039272,3
18,0.3809775835450757,0.13891484686623576,3
19,0.38089852755406917,0.14116785524018283,3
20,0.3808029525468304,0.14335159705318937,3
21,0.3806948667938265,0.1454595121138078,3
22,0.3805776461584537,0.14748473938350326,3
23,0.3804539701664355,0.14942063918641602,3
24,0.3803257753499333,0.151261356382973,3
25,0.3801942491688191,0.1530023473577197,3
26,0.38005988623746456,0.15464079081499452,3
27,0.3799226123185757,0.15617581969140024,3
28,0.37978195917670504,0.15760854648052997,3
29,0.37963725641230284,0.15894189561792732,3
30,0.37948780313912,0.1601802907259567,3
31,0.3792865712970322,0.161329262307501,3
32,0.3790269788233991,0.16239504107204633,3
33,0.3787640566335643,0.16338418790808618,3
34,0.3784975050654754,0.16430329105614191,3
35,0.3782271696646244,0.16515874134688133,3
36,0.37795300873465004,0.1659565818188104,3
37,0.3776750616357394,0.16670241983680367,3
38,0.37739342179777735,0.16740138699370063,3
39,0.3771082156875336,0.16805813271178505,3
40,0.3768195874491207,0.16867683979826104,3
41,0.37652768827992267,0.16926125301269285,3
42,0.3762326694545094,0.16981471429452166,3
43,0.37593467800623975,0.17034020039945869,3
44,0.37563385426287804,0.17084036026365143,3
45,0.375330330627447,0.17131755052138248,3
46,0.37502423116425593,0.17177386834662828,3
47,0.37471567168297804,0.1722111812687194,3
