interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36342839231943563,0.10493971029111891,3
1,0.3633295096111682,0.10456793266008332,3
2,0.36324133598431124,0.10418745827424436,3
3,0.3631688867117664,0.10379639836631822,3
4,0.3631188737685264,0.10339244005918806,3
5,0.36309991233982875,0.10297315431317727,3
6,0.3631221378795252,0.1025366306621635,3
7,0.3631956687519629,0.10208201061088032,3
8,0.3633275518540209,0.10160877756760901,3
9,0.36351817754235227,0.10111510275726011,3
10,0.36376092480949096,0.10060009492317364,3
11,0.3640464060795711,0.10006876229549974,3
12,0.36436541024620706,0.09952915798903332,3
13,0.3647090256281644,0.09898712838404307,3
14,0.36506845350789646,0.0984453436379809,3
15,0.36543507374620415,0.09790430935086057,3
16,0.3658006974718619,0.09736354616676915,3
17,0.3661579182567498,0.09682254975351993,3
18,0.3665002805842583,0.09628126773818416,3
19,0.36682212011420867,0.09574005163933716,3
20,0.36711830077827895,0.09519942395471741,3
21,0.367384108966597,0.09465995212435407,3
22,0.3676153446493623,0.09412226669109547,3
23,0.3678085009252248,0.09358714786783624,3
24,0.3679609054905329,0.09305560813308296,3
25,0.3680707517549757,0.09252892734144082,3
26,0.36813702132133885,0.0920086227291529,3
27,0.36815935083372026,0.09149635651298722,3
28,0.368137903576712,0.09099379840116424,3
29,0.3680732797072574,0.09050246954327558,3
30,0.3679664653060645,0.0900235981958601,3
31,0.36781880022235885,0.08955801435597711,3
32,0.3676319428586677,0.08910610030626137,3
33,0.3674078198806535,0.08866779936181753,3
34,0.3671485607079462,0.08824267172317171,3
35,0.3668564242145846,0.0878299788679943,3
36,0.3665337269270658,0.08742877740238499,3
37,0.36618277996096465,0.0870380076010612,3
38,0.3658058385245984,0.08665656786375388,3
39,0.36540506479775897,0.0862833716706353,3
40,0.36498250304311725,0.08591738732453506,3
41,0.36454006489103663,0.08555766279696927,3
42,0.3640795225369593,0.08520333876781652,3
43,0.3636025077786129,0.08485365294975122,3
44,0.36311051516596904,0.08450793840118048,3
45,0.36260490790566796,0.08416561800395986,3
46,0.3620869254918127,0.0838261967535159,3
47,0.3615576923057253,0.08348925304489238,3
