interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3692594042838499,0.09299661799462654,3
1,0.3695522460936057,0.09532486723057779,3
2,0.36983849602565966,0.09767869390206176,3
3,0.37011820457651123,0.10006388860673167,3
4,0.37039219683565877,0.10248646977227063,3
5,0.37066233714187646,0.10495180366765768,3
6,0.3709313199210579,0.10746323059827631,3
7,0.37120155585897047,0.11002003594730776,3
8,0.37147272487179356,0.11261524653706302,3
9,0.37173726985994165,0.11523438462017868,3
10,0.3719734463255383,0.11785530460494112,3
11,0.3721422831821343,0.12044980407501223,3
12,0.372208652913517,0.12299259092566256,3
13,0.37217808851755757,0.12547461111952474,3
14,0.37208856155007325,0.1279005052442953,3
15,0.3719743692443291,0.13027608034783203,3
16,0.37185386683331095,0.13260346093180186,3
17,0.3717338177147682,0.1348816356291329,3
18,0.37161489705606554,0.13710724297326593,3
19,0.37149491246782046,0.1392746714634367,3
20,0.37137041634896306,0.14137609598155246,3
21,0.3712375735439179,0.1434021310993645,3
22,0.37109275800845704,0.14534339031621132,3
23,0.37093303075464873,0.14719258465117802,3
24,0.37075645215581743,0.14894621723761253,3
25,0.3705621446761175,0.15060502910690376,3
26,0.3703501220506847,0.1521731583772458,3
27,0.3701210029012317,0.15365670384300376,3
28,0.3698757328517475,0.15506244150370588,3
29,0.369615378854519,0.15639704561121734,3
30,0.36934100280911747,0.1576667881980048,3
31,0.36905359620593414,0.1588775274457174,3
32,0.36875405448991927,0.16003479777157045,3
33,0.3684431746768823,0.16114388578775254,3
34,0.3681216650249224,0.16220985090744364,3
35,0.36779015949705224,0.16323749806830626,3
36,0.367449232583763,0.16423132867361775,3
37,0.3670994121432411,0.16519549388099194,3
38,0.3667411893849978,0.16613376415125727,3
39,0.36637502602474464,0.16704951904504448,3
40,0.3660013590808826,0.1679457549972976,3
41,0.3655480200354036,0.16882510619092425,3
42,0.36507835231599456,0.16968987341817177,3
43,0.3646038277135407,0.17054205670686115,3
44,0.36412468737451514,0.17138338867843647,3
45,0.3636411665682512,0.1722153666891985,3
46,0.36315349396605917,0.17303928264429236,3
47,0.3626618909954808,0.17385624995959315,3
