interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36975980770008954,0.19033692477819666,3
1,0.369980935766261,0.1909825990353998,3
2,0.37019303131939973,0.1916195608336032,3
3,0.3703952675933431,0.1922425912288893,3
4,0.3705872382395698,0.19284375119937638,3
5,0.3707693267920371,0.1934115136159444,3
6,0.370942841112848,0.19393092084892627,3
7,0.37110936258830846,0.19438626149886876,3
8,0.3712682684171651,0.19476560409626228,3
9,0.37141026366978125,0.19506156889533513,3
10,0.3715055428738674,0.1952638407987289,3
11,0.3715031838142342,0.19535432252567103,3
12,0.37137949245455754,0.19532725582364424,3
13,0.37117187594379814,0.19520467508702258,3
14,0.37092943635182274,0.19501339259996198,3
15,0.37067977042815603,0.19476970519715808,3
16,0.3704328229826565,0.19448107221847338,3
17,0.37018973943670397,0.19414975874349039,3
18,0.36994798019006475,0.1937748208394813,3
19,0.36970372678375973,0.19335323661409526,3
20,0.3694530014574259,0.19288093404004603,3
21,0.36919223437149495,0.1923539862979818,3
22,0.36891858589481547,0.19176990357836124,3
23,0.3686301193531227,0.19112872657357294,3
24,0.36832583496593224,0.19043359039237392,3
25,0.3680055732968287,0.1896906163647536,3
26,0.36766982828216965,0.18890825927206367,3
27,0.3673195288198079,0.18809638006750626,3
28,0.36695583793754377,0.18726527506560292,3
29,0.3665799942963204,0.18642478419824335,3
30,0.36619320093468855,0.18558354065165872,3
31,0.3657965568981483,0.18474842793805077,3
32,0.36539102480227964,0.18392431624023783,3
33,0.36497742623024376,0.18311410454358693,3
34,0.3645564555815768,0.18231901263382708,3
35,0.3641287028161054,0.18153900578967083,3
36,0.3636946773969682,0.18077323124902595,3
37,0.36325482885289284,0.18002038612178323,3
38,0.362809562302092,0.17927898616461618,3
39,0.3623592491588377,0.1785475398972559,3
40,0.3619042340551737,0.17782464839428125,3
41,0.3614448391300605,0.17710905358553727,3
42,0.36098136664429875,0.17639965415752404,3
43,0.36051410060962297,0.17569550284032046,3
44,0.3600433078812578,0.17499579414259,3
45,0.3595692389863901,0.1742998480817265,3
46,0.35907449689079735,0.17360709308440445,3
47,0.35852600017129654,0.17291704973404362,3
