interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3775518452503474,0.0943025252034481,3
1,0.37715656921412066,0.09606655214155196,3
2,0.37676890083680864,0.09784599177764705,3
3,0.3763909738480828,0.09836625099280452,3
4,0.37602641187558,0.0982780501288741,3
5,0.37568171028439107,0.09818966330214339,3
6,0.37536900737026163,0.09810009365674591,3
7,0.37511102738710284,0.09800751292831651,3
8,0.3749460764197638,0.09790882734623631,3
9,0.3749199677234671,0.09780018284793794,3
10,0.3750517455167138,0.09767930005663976,3
11,0.37531135467210264,0.09754636926956028,3
12,0.3756438357047111,0.09740103270125203,3
13,0.375996637790597,0.0972400373606136,3
14,0.37632915676763096,0.09705851792130832,3
15,0.3766169628950891,0.09685352303761934,3
16,0.37685283460223046,0.09662631452082265,3
17,0.3770416674175548,0.09638150838372406,3
18,0.37719307479932224,0.09612477855542274,3
19,0.3773164888034877,0.09586126332331944,3
20,0.3774193453879445,0.09559503608883184,3
21,0.37750694222915165,0.09532914886579363,3
22,0.3775828481057056,0.09506584362312329,3
23,0.3776493678987737,0.09480675899171472,3
24,0.37770791500363504,0.09455308837283487,3
25,0.3777592761109069,0.09430569197669171,3
26,0.37780379168754846,0.09406517590036056,3
27,0.37784148052206673,0.09383195001613844,3
28,0.3778721316240125,0.09360627247318382,3
29,0.3778287975598471,0.09338828509938582,3
30,0.3777026054247332,0.09317804170807166,3
31,0.37756953794133646,0.09297553019809966,3
32,0.3774289816385847,0.09278068902756864,3
33,0.37728040902260995,0.09259341874884836,3
34,0.3771234198382148,0.09241358951278526,3
35,0.37695776824427113,0.09224104560360587,3
36,0.3767833751835941,0.09207560808204536,3
37,0.37660032676665506,0.09191707649425625,3
38,0.3764088608426344,0.0917652303885521,3
39,0.37620934485837787,0.09161983112444086,3
40,0.37600224848965713,0.0914806242082196,3
41,0.3757881143867761,0.09134734218267934,3
42,0.37556752983131947,0.09121970795421563,3
43,0.37534110133089194,0.09109743836185437,3
44,0.37510943336154534,0.09098024777051084,3
45,0.37487311173950044,0.09086785148980428,3
46,0.3746326915424407,0.09075996886304577,3
47,0.3743886891288051,0.09065632592376832,3
