interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3649658534074491,0.16728712346906666,3
1,0.3645320432869254,0.1689459399436178,3
2,0.3640975554193472,0.17059450986307179,3
3,0.36366338492886663,0.17222927910613353,3
4,0.36323124051770955,0.17384504944620277,3
5,0.3628039081657076,0.17543362449365646,3
6,0.36249782984445206,0.17698146412493956,3
7,0.3622758236375199,0.17846604866366836,3
8,0.3620823636445576,0.17985169273143298,3
9,0.3619290262948432,0.18108904854838478,3
10,0.3618198546479317,0.18212690230514056,3
11,0.3617428272821749,0.18293736707874528,3
12,0.3616729981586641,0.18352984822712798,3
13,0.36158609737757,0.18393573319980286,3
14,0.3614675904349571,0.18418923357389316,3
15,0.3613128572992839,0.18432089460726253,3
16,0.36112356900403375,0.18435684105399855,3
17,0.3609041487119676,0.1843186830559552,3
18,0.3606595457745891,0.18422360867117035,3
19,0.36039420270698497,0.18408482693671244,3
20,0.3601117447298265,0.18391223779834956,3
21,0.35981500675214534,0.18371313899746092,3
22,0.35950617611925867,0.18349285526376605,3
23,0.3591869482749723,0.18325525039518786,3
24,0.35885865779963133,0.18300312379934885,3
25,0.3585223775191581,0.18273850866870192,3
26,0.35817898984976054,0.18246289192933557,3
27,0.35782923723177934,0.1821773741979798,3
28,0.3574737577627972,0.1818827847593526,3
29,0.35711311053825373,0.18157976337975204,3
30,0.35674779377730764,0.18126881801007635,3
31,0.35637825780781734,0.18095036517467178,3
32,0.35600491434792503,0.1806247580591517,3
33,0.35562814312238167,0.18029230593788456,3
34,0.3552482965851903,0.17995328754992773,3
35,0.35486570332482215,0.17960796027207307,3
36,0.35448067057633464,0.17925656638736842,3
37,0.35409348614426395,0.17889933735459573,3
38,0.35370441994677543,0.1785364967067217,3
39,0.35331372532113586,0.17816826201197974,3
40,0.3529216401797405,0.17779484619593233,3
41,0.352528388070924,0.17741645842908466,3
42,0.3521341791752289,0.1770333047198467,3
43,0.35173921125321284,0.1766455883080189,3
44,0.3513436705519416,0.1762535099233173,3
45,0.3509477326724454,0.17585726795242787,3
46,0.3505515633980386,0.17545705854370822,3
47,0.3501553194825598,0.1750530756688629,3
